model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,human,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.412820512821,0.169170543753,15,1.0,0.066666666667,0.427777777778,0.083333333333,0.45,0.822580645161,-0.021575198995,68,12.0,0.176470588235,0.407738095238,0.184535537412,14,1.0,0.071428571429,0.404761904762,0.083333333333,0.45,0.796296296296,-0.027233115468
PACE,human,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,77,12.0,0.155844155844,0.753846153846,0.425283419908,15,6.0,0.4,2.566666666667,0.5,0.7,0.903225806452,0.059069962296,68,12.0,0.176470588235,0.735119047619,0.428391178163,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,77,12.0,0.155844155844,0.829487179487,0.479235585321,15,6.0,0.4,2.566666666667,0.5,0.7,0.903225806452,0.059069962296,68,12.0,0.176470588235,0.808035714286,0.48083397383,14,6.0,0.428571428571,2.428571428571,0.5,0.7,0.888888888889,0.065359477124
PACE,human,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,77,12.0,0.155844155844,0.721794871795,0.452545906231,15,7.0,0.466666666667,2.994444444444,0.583333333333,0.75,0.91935483871,0.075198994554,68,12.0,0.176470588235,0.705357142857,0.456392867143,14,7.0,0.5,2.833333333333,0.583333333333,0.75,0.907407407407,0.083877995643
PACE,human,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.858974358974,0.539814348841,15,7.0,0.466666666667,2.994444444444,0.583333333333,0.75,0.91935483871,0.075198994554,68,12.0,0.176470588235,0.837797619048,0.540276883531,14,7.0,0.5,2.833333333333,0.583333333333,0.75,0.907407407407,0.083877995643
PACE,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,86,15.0,0.174418604651,0.778403755869,0.402886785777,17,6.0,0.352941176471,2.023529411765,0.4,0.55,0.869565217391,0.043983822042,76,15.0,0.197368421053,0.791256830601,0.510933903837,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446
PACE,human,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,86,15.0,0.174418604651,0.633802816901,0.324748911908,17,7.0,0.411764705882,2.360784313725,0.466666666667,0.6,0.884057971014,0.058476575666,76,15.0,0.197368421053,0.650273224044,0.381256814017,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446
PACE,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,86,15.0,0.174418604651,0.623474178404,0.321269884625,17,7.0,0.411764705882,2.360784313725,0.466666666667,0.6,0.884057971014,0.058476575666,76,15.0,0.197368421053,0.63825136612,0.375550627247,15,7.0,0.466666666667,2.364444444444,0.466666666667,0.6,0.868852459016,0.066220880069
PACE,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.634741784038,0.280727893026,17,5.0,0.294117647059,1.686274509804,0.333333333333,0.5,0.855072463768,0.029491068419,76,15.0,0.197368421053,0.622950819672,0.298646698841,15,5.0,0.333333333333,1.688888888889,0.333333333333,0.5,0.83606557377,0.033433994823
PACE,human,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.668544600939,0.342177623534,17,5.0,0.294117647059,1.686274509804,0.333333333333,0.5,0.855072463768,0.029491068419,76,15.0,0.197368421053,0.652459016393,0.354705138662,15,5.0,0.333333333333,1.688888888889,0.333333333333,0.5,0.83606557377,0.033433994823
PACE,human,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,86,15.0,0.174418604651,0.828169014085,0.466103271157,17,9.0,0.529411764706,3.035294117647,0.6,0.7,0.913043478261,0.087462082912,76,15.0,0.197368421053,0.825136612022,0.552384365604,15,8.0,0.533333333333,2.702222222222,0.533333333333,0.65,0.885245901639,0.082614322692
PACE,human,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,86,15.0,0.174418604651,0.541784037559,0.210726279682,17,3.0,0.176470588235,1.011764705882,0.2,0.4,0.826086956522,0.000505561173,76,15.0,0.197368421053,0.52131147541,0.220247469459,15,2.0,0.133333333333,0.675555555556,0.133333333333,0.35,0.786885245902,-0.015746333046
PACE,human,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.478873239437,0.270113667264,17,4.0,0.235294117647,1.349019607843,0.266666666667,0.45,0.840579710145,0.014998314796,76,15.0,0.197368421053,0.472131147541,0.28480031691,15,3.0,0.2,1.013333333333,0.2,0.4,0.803278688525,0.000647109577
PACE,human,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,86,15.0,0.174418604651,0.63661971831,0.312435501073,17,5.0,0.294117647059,1.686274509804,0.333333333333,0.5,0.855072463768,0.029491068419,76,15.0,0.197368421053,0.624043715847,0.326439904272,15,5.0,0.333333333333,1.688888888889,0.333333333333,0.5,0.83606557377,0.033433994823
PACE,human,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,86,15.0,0.174418604651,0.658215962441,0.294203498123,17,3.0,0.176470588235,1.011764705882,0.2,0.4,0.826086956522,0.000505561173,76,15.0,0.197368421053,0.631693989071,0.303764813459,15,3.0,0.2,1.013333333333,0.2,0.4,0.803278688525,0.000647109577
PACE,human,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,86,15.0,0.174418604651,0.615962441315,0.250429174731,17,5.0,0.294117647059,1.686274509804,0.333333333333,0.5,0.855072463768,0.029491068419,76,15.0,0.197368421053,0.595628415301,0.26214373584,15,5.0,0.333333333333,1.688888888889,0.333333333333,0.5,0.83606557377,0.033433994823
PACE,human,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,86,15.0,0.174418604651,0.661971830986,0.280278259841,17,7.0,0.411764705882,2.360784313725,0.466666666667,0.6,0.884057971014,0.058476575666,76,15.0,0.197368421053,0.63825136612,0.29179832,15,6.0,0.4,2.026666666667,0.4,0.55,0.852459016393,0.049827437446
PACE,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,12.0,0.155844155844,0.79358974359,0.408406754065,15,5.0,0.333333333333,2.138888888889,0.416666666667,0.65,0.887096774194,0.042940930038,68,12.0,0.176470588235,0.80505952381,0.448548183842,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,12.0,0.155844155844,0.762820512821,0.362060056489,15,5.0,0.333333333333,2.138888888889,0.416666666667,0.65,0.887096774194,0.042940930038,68,12.0,0.176470588235,0.77380952381,0.393536824611,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,77,12.0,0.155844155844,0.760256410256,0.36068639874,15,5.0,0.333333333333,2.138888888889,0.416666666667,0.65,0.887096774194,0.042940930038,68,12.0,0.176470588235,0.770833333333,0.391534880079,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.720512820513,0.324078001831,15,6.0,0.4,2.566666666667,0.5,0.7,0.903225806452,0.059069962296,68,12.0,0.176470588235,0.693452380952,0.327094697363,14,5.0,0.357142857143,2.02380952381,0.416666666667,0.65,0.87037037037,0.046840958606
PACE,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.671794871795,0.291364074937,15,6.0,0.4,2.566666666667,0.5,0.7,0.903225806452,0.059069962296,68,12.0,0.176470588235,0.641369047619,0.296034229931,14,6.0,0.428571428571,2.428571428571,0.5,0.7,0.888888888889,0.065359477124
PACE,human,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,77,12.0,0.155844155844,0.910256410256,0.617624079137,15,9.0,0.6,3.85,0.75,0.85,0.951612903226,0.10745705907,68,12.0,0.176470588235,0.897321428571,0.61829884297,14,9.0,0.642857142857,3.642857142857,0.75,0.85,0.944444444444,0.12091503268
PACE,human,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,77,12.0,0.155844155844,0.585897435897,0.240622208566,15,4.0,0.266666666667,1.711111111111,0.333333333333,0.6,0.870967741935,0.02681189778,68,12.0,0.176470588235,0.568452380952,0.249715640463,14,4.0,0.285714285714,1.619047619048,0.333333333333,0.6,0.851851851852,0.028322440087
PACE,human,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,77,12.0,0.155844155844,0.489743589744,0.191027696756,15,2.0,0.133333333333,0.855555555556,0.166666666667,0.5,0.838709677419,-0.005446166736,68,12.0,0.176470588235,0.485119047619,0.206610337956,14,2.0,0.142857142857,0.809523809524,0.166666666667,0.5,0.814814814815,-0.00871459695
PACE,human,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,77,12.0,0.155844155844,0.683333333333,0.264152803161,15,4.0,0.266666666667,1.711111111111,0.333333333333,0.6,0.870967741935,0.02681189778,68,12.0,0.176470588235,0.651785714286,0.267957864263,14,4.0,0.285714285714,1.619047619048,0.333333333333,0.6,0.851851851852,0.028322440087
PACE,human,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,77,12.0,0.155844155844,0.692307692308,0.290618296583,15,4.0,0.266666666667,1.711111111111,0.333333333333,0.6,0.870967741935,0.02681189778,68,12.0,0.176470588235,0.666666666667,0.298037731463,14,4.0,0.285714285714,1.619047619048,0.333333333333,0.6,0.851851851852,0.028322440087
