model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.554353414149,0.153825157101,3,132,15.0,0.113636363636,0.666666666667,0.232456745637,26,4.0,0.153846153846,1.353846153846,0.266666666667,0.47619047619,0.896226415094,0.009862778731
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.508312972812,0.190462548847,3,132,15.0,0.113636363636,0.824501424501,0.457041147946,26,9.0,0.346153846154,3.046153846154,0.6,0.714285714286,0.943396226415,0.057032590051
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.509331418519,0.123704286395,3,132,15.0,0.113636363636,0.77150997151,0.281993076874,26,11.0,0.423076923077,3.723076923077,0.733333333333,0.809523809524,0.962264150943,0.07590051458
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.66645272894,0.197283279408,3,132,15.0,0.113636363636,0.636467236467,0.22839305173,26,4.0,0.153846153846,1.353846153846,0.266666666667,0.47619047619,0.896226415094,0.009862778731
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.65517609908,0.195061387677,3,132,15.0,0.113636363636,0.762393162393,0.334551516248,26,10.0,0.384615384615,3.384615384615,0.666666666667,0.761904761905,0.952830188679,0.066466552316
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.562730123775,0.147996243518,3,132,15.0,0.113636363636,0.673504273504,0.238002949436,26,6.0,0.230769230769,2.030769230769,0.4,0.571428571429,0.915094339623,0.028730703259
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.500622305048,0.155671706454,3,132,15.0,0.113636363636,0.785754985755,0.292472556196,26,11.0,0.423076923077,3.723076923077,0.733333333333,0.809523809524,0.962264150943,0.07590051458
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.561280949809,0.152474135876,3,132,15.0,0.113636363636,0.667236467236,0.242474933277,26,5.0,0.192307692308,1.692307692308,0.333333333333,0.52380952381,0.905660377358,0.019296740995
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.271162464194,0.013122644272,3,662,123.0,0.18580060423,0.612063894294,0.255321821609,132,38.0,0.287878787879,1.549396403055,0.308943089431,0.397163120567,0.839622641509,0.025423245739
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_support_probability,0.287574883555,0.014407129426,3,662,123.0,0.18580060423,0.629832420773,0.266145854016,132,44.0,0.333333333333,1.794037940379,0.357723577236,0.439716312057,0.850943396226,0.036744000456
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability,0.287615784849,0.014347863834,3,662,123.0,0.18580060423,0.630028508077,0.266352857472,132,44.0,0.333333333333,1.794037940379,0.357723577236,0.439716312057,0.850943396226,0.036744000456
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.480802808186,0.034566622536,3,662,123.0,0.18580060423,0.788135209738,0.444832403603,132,55.0,0.416666666667,2.242547425474,0.447154471545,0.517730496454,0.871698113208,0.057498717437
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.47081650879,0.042739243131,3,662,123.0,0.18580060423,0.785420154758,0.439883239961,132,56.0,0.424242424242,2.283321015028,0.455284552846,0.524822695035,0.87358490566,0.05938550989
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.436327540516,0.069584376677,3,662,123.0,0.18580060423,0.755750637284,0.382119595197,132,49.0,0.371212121212,1.99790588815,0.39837398374,0.475177304965,0.860377358491,0.04617796272
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.369566308784,0.026705606439,3,662,123.0,0.18580060423,0.721737031842,0.357435328299,132,53.0,0.401515151515,2.161000246366,0.430894308943,0.503546099291,0.867924528302,0.053725132531
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.374731943072,0.032765336436,3,662,123.0,0.18580060423,0.734543041163,0.347811230651,132,50.0,0.378787878788,2.038679477704,0.406504065041,0.482269503546,0.862264150943,0.048064755173
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.586380641685,0.057896375539,3,662,123.0,0.18580060423,0.822495738872,0.553522137396,132,68.0,0.515151515152,2.772604089677,0.552845528455,0.609929078014,0.896226415094,0.082027019324
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.485336979079,0.038912902147,3,662,123.0,0.18580060423,0.798889844186,0.455395854846,132,61.0,0.462121212121,2.487188962799,0.49593495935,0.560283687943,0.883018867925,0.068819472154
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.486479872044,0.039268280112,3,662,123.0,0.18580060423,0.789206148091,0.464245609968,132,61.0,0.462121212121,2.487188962799,0.49593495935,0.560283687943,0.883018867925,0.068819472154
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.505208142657,0.051969833434,3,662,123.0,0.18580060423,0.816537701555,0.467950032862,132,68.0,0.515151515152,2.772604089677,0.552845528455,0.609929078014,0.896226415094,0.082027019324
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.281686311992,0.018599650344,3,589,103.0,0.174872665535,0.60477845699,0.267573910049,118,36.0,0.305084745763,1.744610827711,0.349514563107,0.524822695035,0.857749469214,0.032622134749
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_support_probability,0.279218502069,0.011132334652,3,589,103.0,0.174872665535,0.63122777578,0.263805005169,118,38.0,0.322033898305,1.841533651473,0.368932038835,0.539007092199,0.861995753715,0.03686841925
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_support_probability,0.28153258645,0.011346630945,3,589,103.0,0.174872665535,0.631507451356,0.264142443065,118,39.0,0.330508474576,1.889995063354,0.378640776699,0.54609929078,0.864118895966,0.038991561501
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.467346515465,0.036654343095,3,589,103.0,0.174872665535,0.821107515282,0.471038310941,118,53.0,0.449152542373,2.568454829686,0.514563106796,0.645390070922,0.893842887473,0.068715553008
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.479481318177,0.051820279623,3,589,103.0,0.174872665535,0.822445962683,0.464490409728,118,50.0,0.423728813559,2.423070594043,0.485436893204,0.624113475177,0.887473460722,0.062346126257
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.413091025209,0.046018777776,3,589,103.0,0.174872665535,0.797195253506,0.417277413147,118,50.0,0.423728813559,2.423070594043,0.485436893204,0.624113475177,0.887473460722,0.062346126257
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.380882437313,0.026221427363,3,589,103.0,0.174872665535,0.768448599624,0.36850604197,118,52.0,0.440677966102,2.519993417805,0.504854368932,0.63829787234,0.891719745223,0.066592410758
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.392040216994,0.00950665982,3,589,103.0,0.174872665535,0.767050221743,0.375831537889,118,47.0,0.398305084746,2.277686358401,0.456310679612,0.602836879433,0.88110403397,0.055976699505
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.640863570651,0.018662901271,3,589,103.0,0.174872665535,0.868152942587,0.642008819996,118,68.0,0.576271186441,3.295376007899,0.660194174757,0.751773049645,0.925690021231,0.100562686766
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.475706126638,0.040983326786,3,589,103.0,0.174872665535,0.831475488433,0.477334491136,118,56.0,0.474576271186,2.713839065328,0.543689320388,0.666666666667,0.900212314225,0.07508497976
