model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,84,17.0,0.202380952381,0.821773485514,0.579381785408,17,8.0,0.470588235294,2.325259515571,0.470588235294,0.608695652174,0.865671641791,0.068052594172,72,17.0,0.236111111111,0.794652406417,0.58548227783,14,7.0,0.5,2.117647058824,0.411764705882,0.565217391304,0.827586206897,0.063697318008
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,84,17.0,0.202380952381,0.670763827919,0.477942173157,17,8.0,0.470588235294,2.325259515571,0.470588235294,0.608695652174,0.865671641791,0.068052594172,72,17.0,0.236111111111,0.650267379679,0.489421789455,14,7.0,0.5,2.117647058824,0.411764705882,0.565217391304,0.827586206897,0.063697318008
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,17.0,0.202380952381,0.612818261633,0.361040383522,17,6.0,0.352941176471,1.743944636678,0.352941176471,0.521739130435,0.835820895522,0.038201847903,72,17.0,0.236111111111,0.587165775401,0.37402325175,14,6.0,0.428571428571,1.81512605042,0.352941176471,0.521739130435,0.810344827586,0.046455938697
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,84,17.0,0.202380952381,0.69622475856,0.455337556727,17,9.0,0.529411764706,2.615916955017,0.529411764706,0.652173913043,0.880597014925,0.082977967306,72,17.0,0.236111111111,0.670588235294,0.464772881,14,7.0,0.5,2.117647058824,0.411764705882,0.565217391304,0.827586206897,0.063697318008
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,84,17.0,0.202380952381,0.829675153644,0.490686085654,17,7.0,0.411764705882,2.034602076125,0.411764705882,0.565217391304,0.850746268657,0.053127221038,72,17.0,0.236111111111,0.801069518717,0.496754305714,14,6.0,0.428571428571,1.81512605042,0.352941176471,0.521739130435,0.810344827586,0.046455938697
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,84,17.0,0.202380952381,0.747146619842,0.484118514687,17,7.0,0.411764705882,2.034602076125,0.411764705882,0.565217391304,0.850746268657,0.053127221038,72,17.0,0.236111111111,0.710160427807,0.497550308395,14,5.0,0.357142857143,1.512605042017,0.294117647059,0.478260869565,0.793103448276,0.029214559387
TAPB,human,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,84,17.0,0.202380952381,0.769095697981,0.522923239252,17,10.0,0.588235294118,2.906574394464,0.588235294118,0.695652173913,0.89552238806,0.097903340441,72,17.0,0.236111111111,0.744385026738,0.532232963278,14,7.0,0.5,2.117647058824,0.411764705882,0.565217391304,0.827586206897,0.063697318008
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,10.0,0.135135135135,0.715625,0.271553327069,15,5.0,0.333333333333,2.466666666667,0.5,0.782608695652,0.915254237288,0.050389372423,62,10.0,0.161290322581,0.721153846154,0.315316807339,12,4.0,0.333333333333,2.066666666667,0.4,0.739130434783,0.88,0.041290322581
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,74,10.0,0.135135135135,0.2859375,0.117415603126,15,1.0,0.066666666667,0.493333333333,0.1,0.608695652174,0.847457627119,-0.017407237746,62,10.0,0.161290322581,0.294230769231,0.137422200141,12,1.0,0.083333333333,0.516666666667,0.1,0.608695652174,0.82,-0.018709677419
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,74,10.0,0.135135135135,0.2734375,0.116254713684,15,1.0,0.066666666667,0.493333333333,0.1,0.608695652174,0.847457627119,-0.017407237746,62,10.0,0.161290322581,0.286538461538,0.136549976642,12,1.0,0.083333333333,0.516666666667,0.1,0.608695652174,0.82,-0.018709677419
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,10.0,0.135135135135,0.6125,0.335362050083,15,4.0,0.266666666667,1.973333333333,0.4,0.739130434783,0.898305084746,0.033440219881,62,10.0,0.161290322581,0.588461538462,0.345562135824,12,3.0,0.25,1.55,0.3,0.695652173913,0.86,0.021290322581
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,10.0,0.135135135135,0.565625,0.276009479819,15,3.0,0.2,1.48,0.3,0.695652173913,0.881355932203,0.016491067339,62,10.0,0.161290322581,0.526923076923,0.285859772149,12,3.0,0.25,1.55,0.3,0.695652173913,0.86,0.021290322581
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,74,10.0,0.135135135135,0.7828125,0.322752457766,15,5.0,0.333333333333,2.466666666667,0.5,0.782608695652,0.915254237288,0.050389372423,62,10.0,0.161290322581,0.753846153846,0.332493834668,12,4.0,0.333333333333,2.066666666667,0.4,0.739130434783,0.88,0.041290322581
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,74,10.0,0.135135135135,0.5703125,0.223398016067,15,4.0,0.266666666667,1.973333333333,0.4,0.739130434783,0.898305084746,0.033440219881,62,10.0,0.161290322581,0.544230769231,0.232336853367,12,3.0,0.25,1.55,0.3,0.695652173913,0.86,0.021290322581
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,10.0,0.135135135135,0.5171875,0.294521397229,15,3.0,0.2,1.48,0.3,0.695652173913,0.881355932203,0.016491067339,62,10.0,0.161290322581,0.501923076923,0.310015345673,12,3.0,0.25,1.55,0.3,0.695652173913,0.86,0.021290322581
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,74,10.0,0.135135135135,0.5921875,0.329111818117,15,4.0,0.266666666667,1.973333333333,0.4,0.739130434783,0.898305084746,0.033440219881,62,10.0,0.161290322581,0.565384615385,0.339777253574,12,3.0,0.25,1.55,0.3,0.695652173913,0.86,0.021290322581
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,74,10.0,0.135135135135,0.61875,0.337284632006,15,4.0,0.266666666667,1.973333333333,0.4,0.739130434783,0.898305084746,0.033440219881,62,10.0,0.161290322581,0.596153846154,0.347943847679,12,3.0,0.25,1.55,0.3,0.695652173913,0.86,0.021290322581
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,74,10.0,0.135135135135,0.584375,0.215787324699,15,5.0,0.333333333333,2.466666666667,0.5,0.782608695652,0.915254237288,0.050389372423,62,10.0,0.161290322581,0.563461538462,0.226721958458,12,2.0,0.166666666667,1.033333333333,0.2,0.652173913043,0.84,0.001290322581
TAPB,human,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,74,10.0,0.135135135135,0.6234375,0.345596700623,15,3.0,0.2,1.48,0.3,0.695652173913,0.881355932203,0.016491067339,62,10.0,0.161290322581,0.6,0.357677094696,12,3.0,0.25,1.55,0.3,0.695652173913,0.86,0.021290322581
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,10.0,0.13698630137,0.726984126984,0.335113590114,15,5.0,0.333333333333,2.433333333333,0.5,0.666666666667,0.913793103448,0.050779404818,61,10.0,0.16393442623,0.735294117647,0.385961700968,12,5.0,0.416666666667,2.541666666667,0.5,0.666666666667,0.897959183673,0.061893609903
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,10.0,0.13698630137,0.263492063492,0.111414219517,15,1.0,0.066666666667,0.486666666667,0.1,0.4,0.844827586207,-0.018186112423,61,10.0,0.16393442623,0.270588235294,0.136135936055,12,1.0,0.083333333333,0.508333333333,0.1,0.4,0.816326530612,-0.019739043158
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,10.0,0.13698630137,0.273015873016,0.116945656156,15,1.0,0.066666666667,0.486666666667,0.1,0.4,0.844827586207,-0.018186112423,61,10.0,0.16393442623,0.28431372549,0.137457345764,12,1.0,0.083333333333,0.508333333333,0.1,0.4,0.816326530612,-0.019739043158
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,10.0,0.13698630137,0.646031746032,0.395802565914,15,4.0,0.266666666667,1.946666666667,0.4,0.6,0.896551724138,0.033538025508,61,10.0,0.16393442623,0.627450980392,0.407442132897,12,4.0,0.333333333333,2.033333333333,0.4,0.6,0.877551020408,0.041485446638
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,10.0,0.13698630137,0.588888888889,0.326426088317,15,3.0,0.2,1.46,0.3,0.533333333333,0.879310344828,0.016296646197,61,10.0,0.16393442623,0.552941176471,0.335589545791,12,3.0,0.25,1.525,0.3,0.533333333333,0.857142857143,0.021077283372
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,73,10.0,0.13698630137,0.801587301587,0.395793127967,15,5.0,0.333333333333,2.433333333333,0.5,0.666666666667,0.913793103448,0.050779404818,61,10.0,0.16393442623,0.774509803922,0.406148231013,12,5.0,0.416666666667,2.541666666667,0.5,0.666666666667,0.897959183673,0.061893609903
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,73,10.0,0.13698630137,0.569841269841,0.230400614988,15,4.0,0.266666666667,1.946666666667,0.4,0.6,0.896551724138,0.033538025508,61,10.0,0.16393442623,0.547058823529,0.241073151832,12,4.0,0.333333333333,2.033333333333,0.4,0.6,0.877551020408,0.041485446638
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,10.0,0.13698630137,0.52380952381,0.306813938417,15,3.0,0.2,1.46,0.3,0.533333333333,0.879310344828,0.016296646197,61,10.0,0.16393442623,0.509803921569,0.323013512004,12,3.0,0.25,1.525,0.3,0.533333333333,0.857142857143,0.021077283372
TAPB,human,seed_5,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,73,10.0,0.13698630137,0.619047619048,0.380749724885,15,4.0,0.266666666667,1.946666666667,0.4,0.6,0.896551724138,0.033538025508,61,10.0,0.16393442623,0.594117647059,0.391551433268,12,4.0,0.333333333333,2.033333333333,0.4,0.6,0.877551020408,0.041485446638
