model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.772491,0.483889,17,9.0,0.529412,2.647059,0.529412,0.6,0.882353,0.082353,74.0,17.0,0.22973,0.75129,0.487513,15.0,8.0,0.533333,2.321569,0.470588,0.55,0.847458,0.077187
PACE,human,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.717993,0.438693,17,8.0,0.470588,2.352941,0.470588,0.55,0.867647,0.067647,74.0,17.0,0.22973,0.723426,0.508254,15.0,8.0,0.533333,2.321569,0.470588,0.55,0.847458,0.077187
PACE,human,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,85,17.0,0.2,0.865917,0.59337,17,11.0,0.647059,3.235294,0.647059,0.7,0.911765,0.111765,74.0,17.0,0.22973,0.852425,0.598953,15.0,11.0,0.733333,3.192157,0.647059,0.7,0.898305,0.128035
PACE,human,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,85,17.0,0.2,0.615917,0.296257,17,6.0,0.352941,1.764706,0.352941,0.45,0.838235,0.038235,74.0,17.0,0.22973,0.595459,0.306393,15.0,6.0,0.4,1.741176,0.352941,0.45,0.813559,0.043289
PACE,human,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.485294,0.298293,17,4.0,0.235294,1.176471,0.235294,0.35,0.808824,0.008824,74.0,17.0,0.22973,0.486068,0.321176,15.0,3.0,0.2,0.870588,0.176471,0.3,0.762712,-0.007558
PACE,human,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,85,17.0,0.2,0.775952,0.566033,17,9.0,0.529412,2.647059,0.529412,0.6,0.882353,0.082353,74.0,17.0,0.22973,0.75129,0.569713,15.0,9.0,0.6,2.611765,0.529412,0.6,0.864407,0.094137
PACE,human,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,85,17.0,0.2,0.681661,0.344204,17,7.0,0.411765,2.058824,0.411765,0.5,0.852941,0.052941,74.0,17.0,0.22973,0.653251,0.349918,15.0,6.0,0.4,1.741176,0.352941,0.45,0.813559,0.043289
PACE,human,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.692907,0.331846,17,7.0,0.411765,2.058824,0.411765,0.5,0.852941,0.052941,74.0,17.0,0.22973,0.657379,0.337305,15.0,5.0,0.333333,1.45098,0.294118,0.4,0.79661,0.02634
PACE,human,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,76,13.0,0.171053,0.855922,0.599111,15,8.0,0.533333,3.117949,0.615385,0.75,0.918033,0.089085,67.0,13.0,0.19403,0.868946,0.684345,13.0,8.0,0.615385,3.171598,0.615385,0.75,0.907407,0.101437
PACE,human,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,76,13.0,0.171053,0.821734,0.515976,15,7.0,0.466667,2.728205,0.538462,0.7,0.901639,0.072692,67.0,13.0,0.19403,0.833333,0.563902,13.0,7.0,0.538462,2.775148,0.538462,0.7,0.888889,0.082919
PACE,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,76,13.0,0.171053,0.820513,0.515304,15,7.0,0.466667,2.728205,0.538462,0.7,0.901639,0.072692,67.0,13.0,0.19403,0.831909,0.563049,13.0,7.0,0.538462,2.775148,0.538462,0.7,0.888889,0.082919
PACE,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171053,0.728938,0.478066,15,5.0,0.333333,1.948718,0.384615,0.6,0.868852,0.039905,67.0,13.0,0.19403,0.729345,0.506727,13.0,5.0,0.384615,1.982249,0.384615,0.6,0.851852,0.045882
PACE,human,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171053,0.713065,0.558237,15,7.0,0.466667,2.728205,0.538462,0.7,0.901639,0.072692,67.0,13.0,0.19403,0.703704,0.572333,13.0,6.0,0.461538,2.378698,0.461538,0.65,0.87037,0.0644
PACE,human,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,76,13.0,0.171053,0.833944,0.570879,15,7.0,0.466667,2.728205,0.538462,0.7,0.901639,0.072692,67.0,13.0,0.19403,0.833333,0.642544,13.0,7.0,0.538462,2.775148,0.538462,0.7,0.888889,0.082919
PACE,human,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,76,13.0,0.171053,0.661783,0.330888,15,6.0,0.4,2.338462,0.461538,0.65,0.885246,0.056299,67.0,13.0,0.19403,0.646724,0.337699,13.0,5.0,0.384615,1.982249,0.384615,0.6,0.851852,0.045882
PACE,human,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171053,0.507937,0.295595,15,4.0,0.266667,1.558974,0.307692,0.55,0.852459,0.023512,67.0,13.0,0.19403,0.5,0.309725,13.0,4.0,0.307692,1.585799,0.307692,0.55,0.833333,0.027363
PACE,human,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,76,13.0,0.171053,0.741148,0.518071,15,6.0,0.4,2.338462,0.461538,0.65,0.885246,0.056299,67.0,13.0,0.19403,0.739316,0.540241,13.0,6.0,0.461538,2.378698,0.461538,0.65,0.87037,0.0644
PACE,human,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,76,13.0,0.171053,0.687424,0.388622,15,6.0,0.4,2.338462,0.461538,0.65,0.885246,0.056299,67.0,13.0,0.19403,0.675214,0.40255,13.0,5.0,0.384615,1.982249,0.384615,0.6,0.851852,0.045882
PACE,human,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171053,0.704518,0.378374,15,6.0,0.4,2.338462,0.461538,0.65,0.885246,0.056299,67.0,13.0,0.19403,0.69943,0.402594,13.0,5.0,0.384615,1.982249,0.384615,0.6,0.851852,0.045882
PACE,human,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,17.0,0.207317,0.866968,0.628408,16,9.0,0.5625,2.713235,0.529412,0.578947,0.878788,0.086105,73.0,17.0,0.232877,0.872899,0.665651,15.0,9.0,0.6,2.576471,0.529412,0.578947,0.862069,0.094946
PACE,human,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,17.0,0.207317,0.871493,0.625202,16,9.0,0.5625,2.713235,0.529412,0.578947,0.878788,0.086105,73.0,17.0,0.232877,0.879202,0.667786,15.0,9.0,0.6,2.576471,0.529412,0.578947,0.862069,0.094946
PACE,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,17.0,0.207317,0.871493,0.625202,16,9.0,0.5625,2.713235,0.529412,0.578947,0.878788,0.086105,73.0,17.0,0.232877,0.879202,0.667786,15.0,9.0,0.6,2.576471,0.529412,0.578947,0.862069,0.094946
PACE,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,17.0,0.207317,0.78009,0.557513,16,9.0,0.5625,2.713235,0.529412,0.578947,0.878788,0.086105,73.0,17.0,0.232877,0.764706,0.560934,15.0,8.0,0.533333,2.290196,0.470588,0.526316,0.844828,0.077704
PACE,human,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,17.0,0.207317,0.766516,0.598947,16,10.0,0.625,3.014706,0.588235,0.631579,0.893939,0.101256,73.0,17.0,0.232877,0.756303,0.610917,15.0,10.0,0.666667,2.862745,0.588235,0.631579,0.87931,0.112187
PACE,human,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,82,17.0,0.207317,0.880543,0.691764,16,11.0,0.6875,3.316176,0.647059,0.684211,0.909091,0.116408,73.0,17.0,0.232877,0.867647,0.694817,15.0,11.0,0.733333,3.14902,0.647059,0.684211,0.896552,0.129428
PACE,human,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,82,17.0,0.207317,0.669683,0.373485,16,7.0,0.4375,2.110294,0.411765,0.473684,0.848485,0.055802,73.0,17.0,0.232877,0.654412,0.380523,15.0,7.0,0.466667,2.003922,0.411765,0.473684,0.827586,0.060463
PACE,human,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,17.0,0.207317,0.516742,0.329729,16,6.0,0.375,1.808824,0.352941,0.421053,0.833333,0.04065,73.0,17.0,0.232877,0.510504,0.345131,15.0,5.0,0.333333,1.431373,0.294118,0.368421,0.793103,0.02598
PACE,human,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,82,17.0,0.207317,0.819005,0.642567,16,10.0,0.625,3.014706,0.588235,0.631579,0.893939,0.101256,73.0,17.0,0.232877,0.803571,0.645315,15.0,9.0,0.6,2.576471,0.529412,0.578947,0.862069,0.094946
PACE,human,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,82,17.0,0.207317,0.714027,0.416548,16,8.0,0.5,2.411765,0.470588,0.526316,0.863636,0.070953,73.0,17.0,0.232877,0.691176,0.420711,15.0,8.0,0.533333,2.290196,0.470588,0.526316,0.844828,0.077704
PACE,human,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,82,17.0,0.207317,0.770136,0.458906,16,7.0,0.4375,2.110294,0.411765,0.473684,0.848485,0.055802,73.0,17.0,0.232877,0.743697,0.460988,15.0,7.0,0.466667,2.003922,0.411765,0.473684,0.827586,0.060463
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,73,11.0,0.150685,0.843109,0.54497,15,7.0,0.466667,3.09697,0.636364,0.789474,0.931034,0.081719,65.0,11.0,0.169231,0.845118,0.57481,13.0,7.0,0.538462,3.181818,0.636364,0.789474,0.923077,0.092308
PACE,human,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,11.0,0.150685,0.843109,0.540768,15,7.0,0.466667,3.09697,0.636364,0.789474,0.931034,0.081719,65.0,11.0,0.169231,0.845118,0.569606,13.0,7.0,0.538462,3.181818,0.636364,0.789474,0.923077,0.092308
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,73,11.0,0.150685,0.831378,0.480631,15,7.0,0.466667,3.09697,0.636364,0.789474,0.931034,0.081719,65.0,11.0,0.169231,0.833333,0.51696,13.0,7.0,0.538462,3.181818,0.636364,0.789474,0.923077,0.092308
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150685,0.722874,0.440277,15,6.0,0.4,2.654545,0.545455,0.736842,0.913793,0.064478,65.0,11.0,0.169231,0.718855,0.457715,13.0,5.0,0.384615,2.272727,0.454545,0.684211,0.884615,0.053846
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150685,0.699413,0.555732,15,7.0,0.466667,3.09697,0.636364,0.789474,0.931034,0.081719,65.0,11.0,0.169231,0.690236,0.571464,13.0,6.0,0.461538,2.727273,0.545455,0.736842,0.903846,0.073077
