model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,human,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.612963,0.073166,3,42,6.0,0.142857,0.898148,0.527778,8,4.0,0.5,3.5,0.666667,0.666667,0.941176,0.084034
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.714286,0.285714,3,38,4.0,0.105263,0.764706,0.589474,8,2.0,0.25,2.375,0.5,0.666667,0.933333,0.038596
PACE,human,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.722222,0.200308,3,38,4.0,0.105263,0.955882,0.709524,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.722222,0.200308,3,38,4.0,0.105263,0.933824,0.666667,8,3.0,0.375,3.5625,0.75,0.833333,0.966667,0.07193
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,38,4.0,0.105263,0.977941,0.892857,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263
PACE,human,seed_4,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,38,4.0,0.105263,0.992647,0.95,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263
PACE,human,seed_4,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.722222,0.277778,3,38,4.0,0.105263,0.816176,0.608824,8,2.0,0.25,2.375,0.5,0.666667,0.933333,0.038596
PACE,human,seed_4,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.75,0.144338,3,38,4.0,0.105263,0.948529,0.667857,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263
PACE,human,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.833333,0.166667,3,38,4.0,0.105263,0.985294,0.916667,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263
PACE,human,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,1.0,0.0,3,38,4.0,0.105263,0.977941,0.892857,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263
PACE,human,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,1.0,0.0,3,38,4.0,0.105263,0.985294,0.8875,8,4.0,0.5,4.75,1.0,1.0,1.0,0.105263
PACE,human,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.777778,0.222222,3,38,4.0,0.105263,0.955882,0.85,8,3.0,0.375,3.5625,0.75,0.833333,0.966667,0.07193
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,44,4.0,0.090909,0.55625,0.164411,9,2.0,0.222222,2.444444,0.5,0.714286,0.942857,0.033766
PACE,human,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.575,0.2529,3,39,4.0,0.102564,0.635714,0.560303,8,2.0,0.25,2.4375,0.5,0.714286,0.935484,0.038048
PACE,human,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.777778,0.146986,3,39,4.0,0.102564,0.957143,0.709524,8,4.0,0.5,4.875,1.0,1.0,1.0,0.102564
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.777778,0.146986,3,39,4.0,0.102564,0.964286,0.792857,8,4.0,0.5,4.875,1.0,1.0,1.0,0.102564
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.614286,0.25112,3,39,4.0,0.102564,0.778571,0.415647,8,1.0,0.125,1.21875,0.25,0.571429,0.903226,0.00579
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,3,39,4.0,0.102564,1.0,1.0,8,4.0,0.5,4.875,1.0,1.0,1.0,0.102564
PACE,human,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.330952,0.161852,3,39,4.0,0.102564,0.685714,0.254193,8,1.0,0.125,1.21875,0.25,0.571429,0.903226,0.00579
PACE,human,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.677778,0.192771,3,39,4.0,0.102564,0.85,0.524306,8,3.0,0.375,3.65625,0.75,0.857143,0.967742,0.070306
PACE,human,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.638889,0.216951,3,39,4.0,0.102564,0.8,0.460324,8,2.0,0.25,2.4375,0.5,0.714286,0.935484,0.038048
PACE,human,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.349747,0.134747,3,39,4.0,0.102564,0.585714,0.357738,8,1.0,0.125,1.21875,0.25,0.571429,0.903226,0.00579
PACE,human,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.527778,0.121081,3,39,4.0,0.102564,0.871429,0.511905,8,3.0,0.375,3.65625,0.75,0.857143,0.967742,0.070306
PACE,human,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.633333,0.233333,3,39,4.0,0.102564,0.807143,0.434676,8,1.0,0.125,1.21875,0.25,0.571429,0.903226,0.00579
PACE,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.715278,0.284722,3,42,4.0,0.095238,0.585526,0.217063,8,2.0,0.25,2.625,0.5,0.666667,0.941176,0.036415
PACE,human,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.583333,0.220479,3,42,4.0,0.095238,0.684211,0.417972,8,2.0,0.25,2.625,0.5,0.666667,0.941176,0.036415
PACE,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.566667,0.233333,3,42,4.0,0.095238,0.657895,0.402027,8,2.0,0.25,2.625,0.5,0.666667,0.941176,0.036415
PACE,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.469841,0.267478,3,42,4.0,0.095238,0.763158,0.398214,8,1.0,0.125,1.3125,0.25,0.5,0.911765,0.007003
PACE,human,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.677778,0.192771,3,42,4.0,0.095238,0.888158,0.535256,8,2.0,0.25,2.625,0.5,0.666667,0.941176,0.036415
PACE,human,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.419192,0.291226,3,42,4.0,0.095238,0.473684,0.141477,8,1.0,0.125,1.3125,0.25,0.5,0.911765,0.007003
PACE,human,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.541667,0.229482,3,42,4.0,0.095238,0.802632,0.316026,8,2.0,0.25,2.625,0.5,0.666667,0.941176,0.036415
PACE,human,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.459259,0.274074,3,42,4.0,0.095238,0.697368,0.370724,8,1.0,0.125,1.3125,0.25,0.5,0.911765,0.007003
PACE,human,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.638889,0.216951,3,42,4.0,0.095238,0.835526,0.514205,8,3.0,0.375,3.9375,0.75,0.833333,0.970588,0.065826
PACE,human,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.666667,0.19245,3,42,4.0,0.095238,0.835526,0.322222,8,2.0,0.25,2.625,0.5,0.666667,0.941176,0.036415
PACE,human,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.603175,0.249464,3,42,4.0,0.095238,0.809211,0.284722,8,2.0,0.25,2.625,0.5,0.666667,0.941176,0.036415
PACE,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.403704,0.298165,3,38,3.0,0.078947,0.514286,0.392361,8,1.0,0.125,1.583333,0.333333,0.666667,0.933333,0.012281
PACE,human,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.833333,0.166667,3,38,3.0,0.078947,0.961905,0.722222,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947
PACE,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.833333,0.166667,3,38,3.0,0.078947,0.952381,0.698413,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947
PACE,human,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.611111,0.200308,3,38,3.0,0.078947,0.819048,0.471429,8,1.0,0.125,1.583333,0.333333,0.666667,0.933333,0.012281
