model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,77,11.0,0.142857,0.891185,0.541116,15,8.0,0.533333,3.733333,0.727273,0.785714,0.951613,0.09447,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.891185,0.0,0.541116,0.0,0.533333,0.0,3.733333,0.0,0.727273,0.0,0.785714,0.0,0.951613,0.0,0.09447,0.0,65.0,11.0,0.169231,0.910774,0.777911,13.0,8.0,0.615385,3.636364,0.727273,0.785714,0.942308,0.111538,0.910774,0.0,0.777911,0.0,0.615385,0.0,3.636364,0.0,0.727273,0.0,0.785714,0.0,0.942308,0.0,0.111538,0.0
PACE,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,5.0,0.073529,0.834921,0.31125,14,3.0,0.214286,2.914286,0.6,0.857143,0.962963,0.036492,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.834921,0.0,0.31125,0.0,0.214286,0.0,2.914286,0.0,0.6,0.0,0.857143,0.0,0.962963,0.0,0.036492,0.0,58.0,5.0,0.086207,0.822642,0.321626,12.0,3.0,0.25,2.9,0.6,0.857143,0.956522,0.042729,0.822642,0.0,0.321626,0.0,0.25,0.0,2.9,0.0,0.6,0.0,0.857143,0.0,0.956522,0.0,0.042729,0.0
PACE,human,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,12.0,0.141176,0.663242,0.351578,17,5.0,0.294118,2.083333,0.416667,0.588235,0.897059,0.038235,prior,False,one_standard_error,uncertainty_prior_support,0.737443,-0.074201,0.369782,-0.018204,0.294118,0.0,2.083333,0.0,0.416667,0.0,0.588235,0.0,0.897059,0.0,0.038235,0.0,73.0,12.0,0.164384,0.654372,0.370274,15.0,5.0,0.333333,2.027778,0.416667,0.588235,0.87931,0.043694,0.721311,-0.06694,0.388157,-0.017883,0.333333,0.0,2.027778,0.0,0.416667,0.0,0.588235,0.0,0.87931,0.0,0.043694,0.0
PACE,human,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,76,9.0,0.118421,0.718076,0.342449,15,4.0,0.266667,2.251852,0.444444,0.705882,0.918033,0.036454,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.718076,0.0,0.342449,0.0,0.266667,0.0,2.251852,0.0,0.444444,0.0,0.705882,0.0,0.918033,0.0,0.036454,0.0,65.0,9.0,0.138462,0.696429,0.353061,13.0,4.0,0.307692,2.222222,0.444444,0.705882,0.903846,0.042308,0.696429,0.0,0.353061,0.0,0.307692,0.0,2.222222,0.0,0.444444,0.0,0.705882,0.0,0.903846,0.0,0.042308,0.0
PACE,human,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,84,11.0,0.130952,0.632628,0.244909,17,4.0,0.235294,1.796791,0.363636,0.533333,0.895522,0.026475,prior,False,one_standard_error,uncertainty_prior_support,0.713574,-0.080946,0.26437,-0.019461,0.235294,0.0,1.796791,0.0,0.363636,0.0,0.533333,0.0,0.895522,0.0,0.026475,0.0,72.0,11.0,0.152778,0.622951,0.2639,14.0,4.0,0.285714,1.87013,0.363636,0.533333,0.87931,0.032088,0.695976,-0.073025,0.283253,-0.019353,0.285714,0.0,1.87013,0.0,0.363636,0.0,0.533333,0.0,0.87931,0.0,0.032088,0.0
PACE,human,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,8.0,0.108108,0.693182,0.237795,15,3.0,0.2,1.85,0.375,0.666667,0.915254,0.023362,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.693182,0.0,0.237795,0.0,0.2,0.0,1.85,0.0,0.375,0.0,0.666667,0.0,0.915254,0.0,0.023362,0.0,63.0,8.0,0.126984,0.670455,0.249566,13.0,3.0,0.230769,1.817308,0.375,0.666667,0.9,0.026984,0.670455,0.0,0.249566,0.0,0.230769,0.0,1.817308,0.0,0.375,0.0,0.666667,0.0,0.9,0.0,0.026984,0.0
PACE,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,12.0,0.141176,0.737443,0.369782,17,5.0,0.294118,2.083333,0.416667,0.588235,0.897059,0.038235,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.737443,0.0,0.369782,0.0,0.294118,0.0,2.083333,0.0,0.416667,0.0,0.588235,0.0,0.897059,0.0,0.038235,0.0,73.0,12.0,0.164384,0.721311,0.388157,15.0,5.0,0.333333,2.027778,0.416667,0.588235,0.87931,0.043694,0.721311,0.0,0.388157,0.0,0.333333,0.0,2.027778,0.0,0.416667,0.0,0.588235,0.0,0.87931,0.0,0.043694,0.0
PACE,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,76,9.0,0.118421,0.718076,0.342449,15,4.0,0.266667,2.251852,0.444444,0.705882,0.918033,0.036454,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.718076,0.0,0.342449,0.0,0.266667,0.0,2.251852,0.0,0.444444,0.0,0.705882,0.0,0.918033,0.0,0.036454,0.0,65.0,9.0,0.138462,0.696429,0.353061,13.0,4.0,0.307692,2.222222,0.444444,0.705882,0.903846,0.042308,0.696429,0.0,0.353061,0.0,0.307692,0.0,2.222222,0.0,0.444444,0.0,0.705882,0.0,0.903846,0.0,0.042308,0.0
PACE,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,84,11.0,0.130952,0.713574,0.26437,17,4.0,0.235294,1.796791,0.363636,0.533333,0.895522,0.026475,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.713574,0.0,0.26437,0.0,0.235294,0.0,1.796791,0.0,0.363636,0.0,0.533333,0.0,0.895522,0.0,0.026475,0.0,72.0,11.0,0.152778,0.695976,0.283253,14.0,4.0,0.285714,1.87013,0.363636,0.533333,0.87931,0.032088,0.695976,0.0,0.283253,0.0,0.285714,0.0,1.87013,0.0,0.363636,0.0,0.533333,0.0,0.87931,0.0,0.032088,0.0
PACE,human,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,74,8.0,0.108108,0.693182,0.237795,15,3.0,0.2,1.85,0.375,0.666667,0.915254,0.023362,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.693182,0.0,0.237795,0.0,0.2,0.0,1.85,0.0,0.375,0.0,0.666667,0.0,0.915254,0.0,0.023362,0.0,63.0,8.0,0.126984,0.670455,0.249566,13.0,3.0,0.230769,1.817308,0.375,0.666667,0.9,0.026984,0.670455,0.0,0.249566,0.0,0.230769,0.0,1.817308,0.0,0.375,0.0,0.666667,0.0,0.9,0.0,0.026984,0.0
TAPB,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,202,23.0,0.113861,0.619383,0.203211,40,8.0,0.2,1.756522,0.347826,0.444444,0.907407,0.021269,uncertainty,True,uncertainty_selected,prior,0.619383,0.0,0.203211,0.0,0.2,0.0,1.756522,0.0,0.347826,0.0,0.444444,0.0,0.907407,0.0,0.021269,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,179,19.0,0.106145,0.687171,0.216043,36,7.0,0.194444,1.831871,0.368421,0.555556,0.916084,0.022229,prior,False,one_standard_error,uncertainty_prior,0.611513,0.075658,0.212067,0.003977,0.222222,-0.027778,2.093567,-0.261696,0.421053,-0.052632,0.592593,-0.037037,0.923077,-0.006993,0.029222,-0.006993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,167,16.0,0.095808,0.576159,0.178812,33,7.0,0.212121,2.214015,0.4375,0.55,0.932836,0.028644,uncertainty,True,uncertainty_selected,uncertainty_prior,0.576159,0.0,0.178812,0.0,0.212121,0.0,2.214015,0.0,0.4375,0.0,0.55,0.0,0.932836,0.0,0.028644,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,148,11.0,0.074324,0.688786,0.150354,30,4.0,0.133333,1.793939,0.363636,0.65,0.940678,0.015002,prior,False,one_standard_error,uncertainty_prior,0.448573,0.240212,0.084862,0.065492,0.1,0.033333,1.345455,0.448485,0.272727,0.090909,0.6,0.05,0.932203,0.008475,0.006528,0.008475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,202,23.0,0.113861,0.827544,0.420528,40,15.0,0.375,3.293478,0.652174,0.703704,0.950617,0.064479,uncertainty_support,False,one_standard_error,uncertainty_support,0.619383,0.208161,0.203211,0.217317,0.2,0.175,1.756522,1.536957,0.347826,0.304348,0.444444,0.259259,0.907407,0.04321,0.021269,0.04321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,19.0,0.106145,0.829605,0.467304,36,12.0,0.333333,3.140351,0.631579,0.740741,0.951049,0.057194,uncertainty_support,False,one_standard_error,uncertainty_support,0.611513,0.218092,0.212067,0.255237,0.222222,0.111111,2.093567,1.046784,0.421053,0.210526,0.592593,0.148148,0.923077,0.027972,0.029222,0.027972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,16.0,0.095808,0.836093,0.388022,33,10.0,0.30303,3.162879,0.625,0.7,0.955224,0.051032,uncertainty_support,False,one_standard_error,uncertainty_support,0.576159,0.259934,0.178812,0.20921,0.212121,0.090909,2.214015,0.948864,0.4375,0.1875,0.55,0.15,0.932836,0.022388,0.028644,0.022388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,148,11.0,0.074324,0.789648,0.295866,30,6.0,0.2,2.690909,0.545455,0.75,0.957627,0.031951,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.448573,0.341075,0.084862,0.211003,0.1,0.1,1.345455,1.345455,0.272727,0.272727,0.6,0.15,0.932203,0.025424,0.006528,0.025424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,115,8.0,0.069565,0.524533,0.078792,23,1.0,0.043478,0.625,0.125,0.363636,0.923913,-0.006522,uncertainty,True,uncertainty_selected,uncertainty_prior,0.524533,0.0,0.078792,0.0,0.043478,0.0,0.625,0.0,0.125,0.0,0.363636,0.0,0.923913,0.0,-0.006522,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,102,8.0,0.078431,0.597074,0.138472,20,2.0,0.1,1.275,0.25,0.454545,0.926829,0.005261,uncertainty,True,uncertainty_selected,uncertainty_prior,0.597074,0.0,0.138472,0.0,0.1,0.0,1.275,0.0,0.25,0.0,0.454545,0.0,0.926829,0.0,0.005261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,90,7.0,0.077778,0.614458,0.150233,18,2.0,0.111111,1.428571,0.285714,0.375,0.930556,0.008333,uncertainty,True,uncertainty_selected,prior,0.614458,0.0,0.150233,0.0,0.111111,0.0,1.428571,0.0,0.285714,0.0,0.375,0.0,0.930556,0.0,0.008333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,80,6.0,0.075,0.650901,0.15244,16,3.0,0.1875,2.5,0.5,0.625,0.953125,0.028125,prior,False,one_standard_error,prior,0.621622,0.029279,0.181439,-0.028999,0.125,0.0625,1.666667,0.833333,0.333333,0.166667,0.5,0.125,0.9375,0.015625,0.0125,0.015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,115,8.0,0.069565,0.765187,0.408373,23,4.0,0.173913,2.5,0.5,0.636364,0.956522,0.026087,uncertainty_support,False,one_standard_error,uncertainty_support,0.524533,0.240654,0.078792,0.329582,0.043478,0.130435,0.625,1.875,0.125,0.375,0.363636,0.272727,0.923913,0.032609,-0.006522,0.032609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,102,8.0,0.078431,0.597074,0.138472,20,2.0,0.1,1.275,0.25,0.454545,0.926829,0.005261,uncertainty,True,uncertainty_selected,uncertainty_support,0.597074,0.0,0.138472,0.0,0.1,0.0,1.275,0.0,0.25,0.0,0.454545,0.0,0.926829,0.0,0.005261,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,90,7.0,0.077778,0.583477,0.103012,18,1.0,0.055556,0.714286,0.142857,0.25,0.916667,-0.005556,prior,False,one_standard_error,uncertainty_prior,0.614458,-0.030981,0.150233,-0.047221,0.111111,-0.055556,1.428571,-0.714286,0.285714,-0.142857,0.375,-0.125,0.930556,-0.013889,0.008333,-0.013889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,80,6.0,0.075,0.621622,0.181439,16,2.0,0.125,1.666667,0.333333,0.5,0.9375,0.0125,uncertainty,True,uncertainty_selected,uncertainty_support,0.621622,0.0,0.181439,0.0,0.125,0.0,1.666667,0.0,0.333333,0.0,0.5,0.0,0.9375,0.0,0.0125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,121,6.0,0.049587,0.513043,0.080294,24,1.0,0.041667,0.840278,0.166667,0.444444,0.948454,-0.00196,uncertainty,True,uncertainty_selected,prior,0.513043,0.0,0.080294,0.0,0.041667,0.0,0.840278,0.0,0.166667,0.0,0.444444,0.0,0.948454,0.0,-0.00196,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,107,5.0,0.046729,0.478431,0.063355,21,2.0,0.095238,2.038095,0.4,0.666667,0.965116,0.011845,uncertainty,True,uncertainty_selected,uncertainty,0.478431,0.0,0.063355,0.0,0.095238,0.0,2.038095,0.0,0.4,0.0,0.666667,0.0,0.965116,0.0,0.011845,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,93,5.0,0.053763,0.554545,0.315052,19,2.0,0.105263,1.957895,0.4,0.4,0.959459,0.013223,uncertainty,True,uncertainty_selected,uncertainty,0.554545,0.0,0.315052,0.0,0.105263,0.0,1.957895,0.0,0.4,0.0,0.4,0.0,0.959459,0.0,0.013223,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,82,3.0,0.036585,0.510549,0.054046,16,0.0,0.0,0.0,0.0,0.4,0.954545,-0.008869,prior,False,one_standard_error,prior,0.299578,0.21097,0.033538,0.020508,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.954545,0.0,-0.008869,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,121,6.0,0.049587,0.513043,0.080294,24,1.0,0.041667,0.840278,0.166667,0.444444,0.948454,-0.00196,uncertainty,True,uncertainty_selected,uncertainty_support,0.513043,0.0,0.080294,0.0,0.041667,0.0,0.840278,0.0,0.166667,0.0,0.444444,0.0,0.948454,0.0,-0.00196,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,107,5.0,0.046729,0.478431,0.063355,21,2.0,0.095238,2.038095,0.4,0.666667,0.965116,0.011845,uncertainty,True,uncertainty_selected,uncertainty_support,0.478431,0.0,0.063355,0.0,0.095238,0.0,2.038095,0.0,0.4,0.0,0.666667,0.0,0.965116,0.0,0.011845,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,93,5.0,0.053763,0.845455,0.524762,19,3.0,0.157895,2.936842,0.6,0.6,0.972973,0.026736,uncertainty_support,False,one_standard_error,uncertainty_support,0.554545,0.290909,0.315052,0.20971,0.105263,0.052632,1.957895,0.978947,0.4,0.2,0.4,0.2,0.959459,0.013514,0.013223,0.013514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,82,3.0,0.036585,0.299578,0.033538,16,0.0,0.0,0.0,0.0,0.4,0.954545,-0.008869,uncertainty,True,uncertainty_selected,uncertainty_support,0.299578,0.0,0.033538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.954545,0.0,-0.008869,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,219,27.0,0.123288,0.779128,0.367056,44,15.0,0.340909,2.765152,0.555556,0.647059,0.931429,0.054716,uncertainty,True,uncertainty_selected,prior,0.779128,0.0,0.367056,0.0,0.340909,0.0,2.765152,0.0,0.555556,0.0,0.647059,0.0,0.931429,0.0,0.054716,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,194,16.0,0.082474,0.707514,0.229382,39,7.0,0.179487,2.176282,0.4375,0.735294,0.941935,0.02441,prior,False,one_standard_error,prior,0.702949,0.004565,0.175251,0.054132,0.153846,0.025641,1.865385,0.310897,0.375,0.0625,0.705882,0.029412,0.935484,0.006452,0.017958,0.006452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,203,20.0,0.098522,0.746448,0.358157,41,9.0,0.219512,2.228049,0.45,0.607143,0.932099,0.030621,prior,False,one_standard_error,uncertainty_prior,0.743716,0.002732,0.269609,0.088549,0.243902,-0.02439,2.47561,-0.247561,0.5,-0.05,0.642857,-0.035714,0.938272,-0.006173,0.036794,-0.006173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,180,13.0,0.072222,0.685398,0.158645,36,6.0,0.166667,2.307692,0.461538,0.75,0.951389,0.023611,uncertainty,True,uncertainty_selected,prior,0.685398,0.0,0.158645,0.0,0.166667,0.0,2.307692,0.0,0.461538,0.0,0.75,0.0,0.951389,0.0,0.023611,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,27.0,0.123288,0.842207,0.491104,44,19.0,0.431818,3.502525,0.703704,0.764706,0.954286,0.077573,uncertainty_support,False,one_standard_error,uncertainty_support,0.779128,0.063079,0.367056,0.124048,0.340909,0.090909,2.765152,0.737374,0.555556,0.148148,0.647059,0.117647,0.931429,0.022857,0.054716,0.022857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,194,16.0,0.082474,0.702949,0.175251,39,6.0,0.153846,1.865385,0.375,0.705882,0.935484,0.017958,uncertainty,True,uncertainty_selected,prior,0.702949,0.0,0.175251,0.0,0.153846,0.0,1.865385,0.0,0.375,0.0,0.705882,0.0,0.935484,0.0,0.017958,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,203,20.0,0.098522,0.806011,0.402749,41,13.0,0.317073,3.218293,0.65,0.75,0.95679,0.055312,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.743716,0.062295,0.269609,0.133141,0.243902,0.073171,2.47561,0.742683,0.5,0.15,0.642857,0.107143,0.938272,0.018519,0.036794,0.018519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TAPB,biosnap,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,180,13.0,0.072222,0.748964,0.257834,36,7.0,0.194444,2.692308,0.538462,0.785714,0.958333,0.030556,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.685398,0.063565,0.158645,0.099189,0.166667,0.027778,2.307692,0.384615,0.461538,0.076923,0.75,0.035714,0.951389,0.006944,0.023611,0.006944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
