model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,4.0,0.081632653061,0.677777777778,0.430273833671,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.644736842105,0.434043778802,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,49,4.0,0.081632653061,0.738888888889,0.207954545455,10,1.0,0.1,1.225,0.25,0.7,0.923076923077,0.004709576138,42,4.0,0.095238095238,0.690789473684,0.207954545455,8,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,49,4.0,0.081632653061,0.666666666667,0.179945799458,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.631578947368,0.182582582583,8,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,4.0,0.081632653061,0.683333333333,0.431197478992,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.677631578947,0.439583333333,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,49,4.0,0.081632653061,0.688888888889,0.432417582418,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.677631578947,0.439866760168,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,49,4.0,0.081632653061,0.688888888889,0.433277027027,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.690789473684,0.44297235023,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,49,4.0,0.081632653061,0.722222222222,0.268849206349,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.684210526316,0.270483193277,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,4.0,0.081632653061,0.727777777778,0.48536036036,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.703947368421,0.488636363636,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,64,12.0,0.1875,0.775641025641,0.505842807439,13,6.0,0.461538461538,2.461538461538,0.5,0.571428571429,0.882352941176,0.069852941176,56,12.0,0.214285714286,0.784090909091,0.564617808872,11,6.0,0.545454545455,2.545454545455,0.5,0.571428571429,0.866666666667,0.080952380952
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,64,12.0,0.1875,0.557692307692,0.265393743962,13,3.0,0.230769230769,1.230769230769,0.25,0.357142857143,0.823529411765,0.011029411765,56,12.0,0.214285714286,0.549242424242,0.282159401855,11,3.0,0.272727272727,1.272727272727,0.25,0.357142857143,0.8,0.014285714286
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,64,12.0,0.1875,0.544871794872,0.251237037648,13,3.0,0.230769230769,1.230769230769,0.25,0.357142857143,0.823529411765,0.011029411765,56,12.0,0.214285714286,0.537878787879,0.270750039917,11,3.0,0.272727272727,1.272727272727,0.25,0.357142857143,0.8,0.014285714286
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,64,12.0,0.1875,0.794871794872,0.628768796626,13,6.0,0.461538461538,2.461538461538,0.5,0.571428571429,0.882352941176,0.069852941176,56,12.0,0.214285714286,0.780303030303,0.636616161616,11,6.0,0.545454545455,2.545454545455,0.5,0.571428571429,0.866666666667,0.080952380952
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,64,12.0,0.1875,0.804487179487,0.597388469982,13,7.0,0.538461538462,2.871794871795,0.583333333333,0.642857142857,0.901960784314,0.089460784314,56,12.0,0.214285714286,0.782196969697,0.601012667888,11,6.0,0.545454545455,2.545454545455,0.5,0.571428571429,0.866666666667,0.080952380952
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,64,12.0,0.1875,0.584935897436,0.245791796981,13,3.0,0.230769230769,1.230769230769,0.25,0.357142857143,0.823529411765,0.011029411765,56,12.0,0.214285714286,0.537878787879,0.250115421803,11,2.0,0.181818181818,0.848484848485,0.166666666667,0.285714285714,0.777777777778,-0.007936507937
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,64,12.0,0.1875,0.636217948718,0.255080068769,13,4.0,0.307692307692,1.641025641026,0.333333333333,0.428571428571,0.843137254902,0.030637254902,56,12.0,0.214285714286,0.613636363636,0.269912101787,11,3.0,0.272727272727,1.272727272727,0.25,0.357142857143,0.8,0.014285714286
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,64,12.0,0.1875,0.706730769231,0.483030460729,13,5.0,0.384615384615,2.051282051282,0.416666666667,0.5,0.862745098039,0.050245098039,56,12.0,0.214285714286,0.698863636364,0.499355774154,11,4.0,0.363636363636,1.69696969697,0.333333333333,0.428571428571,0.822222222222,0.036507936508
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,64,12.0,0.1875,0.705128205128,0.576239986068,13,6.0,0.461538461538,2.461538461538,0.5,0.571428571429,0.882352941176,0.069852941176,56,12.0,0.214285714286,0.702651515152,0.590832030604,11,6.0,0.545454545455,2.545454545455,0.5,0.571428571429,0.866666666667,0.080952380952
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,64,12.0,0.1875,0.794871794872,0.649701711544,13,8.0,0.615384615385,3.282051282051,0.666666666667,0.714285714286,0.921568627451,0.109068627451,56,12.0,0.214285714286,0.782196969697,0.655588206545,11,6.0,0.545454545455,2.545454545455,0.5,0.571428571429,0.866666666667,0.080952380952
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,64,12.0,0.1875,0.655448717949,0.275995343885,13,4.0,0.307692307692,1.641025641026,0.333333333333,0.428571428571,0.843137254902,0.030637254902,56,12.0,0.214285714286,0.607954545455,0.280490201197,11,4.0,0.363636363636,1.69696969697,0.333333333333,0.428571428571,0.822222222222,0.036507936508
DrugBAN,human,seed_8,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,64,12.0,0.1875,0.722756410256,0.5885169983,13,6.0,0.461538461538,2.461538461538,0.5,0.571428571429,0.882352941176,0.069852941176,56,12.0,0.214285714286,0.706439393939,0.597384916551,11,5.0,0.454545454545,2.121212121212,0.416666666667,0.5,0.844444444444,0.05873015873
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,57,7.0,0.122807017544,0.662857142857,0.28383580705,11,4.0,0.363636363636,2.961038961039,0.571428571429,0.785714285714,0.934782608696,0.05758962624,50,7.0,0.14,0.661129568106,0.294116945772,10,3.0,0.3,2.142857142857,0.428571428571,0.714285714286,0.9,0.04
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,57,7.0,0.122807017544,0.497142857143,0.184204814886,11,3.0,0.272727272727,2.220779220779,0.428571428571,0.714285714286,0.913043478261,0.035850495805,50,7.0,0.14,0.495016611296,0.194512309396,10,3.0,0.3,2.142857142857,0.428571428571,0.714285714286,0.9,0.04
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,57,7.0,0.122807017544,0.454285714286,0.15105853236,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.43853820598,0.160430839002,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,57,7.0,0.122807017544,0.708571428571,0.381460287464,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.714285714286,0.404079245733,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,57,7.0,0.122807017544,0.631428571429,0.245841681694,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.611295681063,0.255493111787,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,57,7.0,0.122807017544,0.697142857143,0.230690737834,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.65780730897,0.23282748997,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,57,7.0,0.122807017544,0.637142857143,0.180834679913,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.611295681063,0.189777919101,10,1.0,0.1,0.714285714286,0.142857142857,0.571428571429,0.85,-0.01
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,57,7.0,0.122807017544,0.574285714286,0.340489504283,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.578073089701,0.35551189121,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,57,7.0,0.122807017544,0.642857142857,0.361438806292,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.644518272425,0.380752813946,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,57,7.0,0.122807017544,0.722857142857,0.390351023246,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.720930232558,0.407862605231,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,57,7.0,0.122807017544,0.754285714286,0.258993168845,11,4.0,0.363636363636,2.961038961039,0.571428571429,0.785714285714,0.934782608696,0.05758962624,50,7.0,0.14,0.724252491694,0.26263617335,10,3.0,0.3,2.142857142857,0.428571428571,0.714285714286,0.9,0.04
DrugBAN,human,seed_8,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,57,7.0,0.122807017544,0.628571428571,0.403124071577,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.621262458472,0.416110089736,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,6.0,0.109090909091,0.622448979592,0.21192292325,11,3.0,0.272727272727,2.5,0.5,0.7,0.931818181818,0.040909090909,48,6.0,0.125,0.623015873016,0.223115773116,10,3.0,0.3,2.4,0.5,0.7,0.921052631579,0.046052631579
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,6.0,0.109090909091,0.47619047619,0.196585727314,11,2.0,0.181818181818,1.666666666667,0.333333333333,0.6,0.909090909091,0.018181818182,48,6.0,0.125,0.488095238095,0.209377752419,10,2.0,0.2,1.6,0.333333333333,0.6,0.894736842105,0.019736842105
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,6.0,0.109090909091,0.47619047619,0.196760580456,11,2.0,0.181818181818,1.666666666667,0.333333333333,0.6,0.909090909091,0.018181818182,48,6.0,0.125,0.488095238095,0.209526049184,10,2.0,0.2,1.6,0.333333333333,0.6,0.894736842105,0.019736842105
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,6.0,0.109090909091,0.785714285714,0.442999249249,11,2.0,0.181818181818,1.666666666667,0.333333333333,0.6,0.909090909091,0.018181818182,48,6.0,0.125,0.761904761905,0.445383986928,10,2.0,0.2,1.6,0.333333333333,0.6,0.894736842105,0.019736842105
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,6.0,0.109090909091,0.778911564626,0.420123177476,11,3.0,0.272727272727,2.5,0.5,0.7,0.931818181818,0.040909090909,48,6.0,0.125,0.753968253968,0.422969477286,10,3.0,0.3,2.4,0.5,0.7,0.921052631579,0.046052631579
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,55,6.0,0.109090909091,0.65306122449,0.218259414681,11,2.0,0.181818181818,1.666666666667,0.333333333333,0.6,0.909090909091,0.018181818182,48,6.0,0.125,0.623015873016,0.221130620587,10,2.0,0.2,1.6,0.333333333333,0.6,0.894736842105,0.019736842105
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,6.0,0.109090909091,0.632653061224,0.170568783069,11,2.0,0.181818181818,1.666666666667,0.333333333333,0.6,0.909090909091,0.018181818182,48,6.0,0.125,0.587301587302,0.173189426314,10,2.0,0.2,1.6,0.333333333333,0.6,0.894736842105,0.019736842105
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,6.0,0.109090909091,0.58843537415,0.304271708683,11,2.0,0.181818181818,1.666666666667,0.333333333333,0.6,0.909090909091,0.018181818182,48,6.0,0.125,0.579365079365,0.315266955267,10,2.0,0.2,1.6,0.333333333333,0.6,0.894736842105,0.019736842105
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,55,6.0,0.109090909091,0.62925170068,0.376800648182,11,2.0,0.181818181818,1.666666666667,0.333333333333,0.6,0.909090909091,0.018181818182,48,6.0,0.125,0.611111111111,0.384331232493,10,2.0,0.2,1.6,0.333333333333,0.6,0.894736842105,0.019736842105
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,55,6.0,0.109090909091,0.789115646259,0.541975308642,11,4.0,0.363636363636,3.333333333333,0.666666666667,0.8,0.954545454545,0.063636363636,48,6.0,0.125,0.765873015873,0.544002335669,10,4.0,0.4,3.2,0.666666666667,0.8,0.947368421053,0.072368421053
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,6.0,0.109090909091,0.71768707483,0.376264189886,11,3.0,0.272727272727,2.5,0.5,0.7,0.931818181818,0.040909090909,48,6.0,0.125,0.678571428571,0.377800562011,10,3.0,0.3,2.4,0.5,0.7,0.921052631579,0.046052631579
