model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.184298438587,0.033409993102,3,441,34.0,0.077097505669,0.642289348172,0.147948331324,88,12.0,0.136363636364,1.76871657754,0.352941176471,0.488372093023,0.937677053824,0.014774559493
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.491079483137,0.092394994796,3,441,34.0,0.077097505669,0.860312183842,0.427764555895,88,26.0,0.295454545455,3.832219251337,0.764705882353,0.813953488372,0.977337110482,0.054434616151
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.293493908251,0.063300143025,3,441,34.0,0.077097505669,0.728356698945,0.202864600871,88,19.0,0.215909090909,2.800467914439,0.558823529412,0.651162790698,0.957507082153,0.034604587822
TAPB,biosnap,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.316754388506,0.108315155182,3,441,34.0,0.077097505669,0.731536349183,0.264867222043,88,17.0,0.193181818182,2.505681818182,0.5,0.604651162791,0.951841359773,0.028938865442
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.118228470408,0.004557906598,3,392,28.0,0.071428571429,0.625392464678,0.09696749877,78,6.0,0.076923076923,1.076923076923,0.214285714286,0.488372093023,0.929936305732,0.001364877161
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.212494059425,0.038382461282,3,392,28.0,0.071428571429,0.667189952904,0.169622641328,78,12.0,0.153846153846,2.153846153846,0.428571428571,0.627906976744,0.949044585987,0.020473157416
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.212417559394,0.038380269352,3,392,28.0,0.071428571429,0.667386185243,0.169601982962,78,12.0,0.153846153846,2.153846153846,0.428571428571,0.627906976744,0.949044585987,0.020473157416
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.280722336045,0.170751974946,3,392,28.0,0.071428571429,0.648449764521,0.137196186235,78,12.0,0.153846153846,2.153846153846,0.428571428571,0.627906976744,0.949044585987,0.020473157416
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.238101065236,0.14014535486,3,392,28.0,0.071428571429,0.641679748823,0.116205390626,78,10.0,0.128205128205,1.794871794872,0.357142857143,0.581395348837,0.942675159236,0.014103730664
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.361033106579,0.16936918342,3,392,28.0,0.071428571429,0.692700156986,0.168276343013,78,16.0,0.205128205128,2.871794871795,0.571428571429,0.720930232558,0.96178343949,0.033212010919
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.155899351848,0.029780530376,3,392,28.0,0.071428571429,0.653846153846,0.137122731395,78,9.0,0.115384615385,1.615384615385,0.321428571429,0.558139534884,0.93949044586,0.010919017288
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.12472645593,0.028576741302,3,392,28.0,0.071428571429,0.518838304553,0.082967283989,78,5.0,0.064102564103,0.897435897436,0.178571428571,0.46511627907,0.926751592357,-0.001819836215
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.2003746177,0.110614095639,3,392,28.0,0.071428571429,0.592425431711,0.11396416428,78,10.0,0.128205128205,1.794871794872,0.357142857143,0.581395348837,0.942675159236,0.014103730664
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.408881341883,0.204907976131,3,392,28.0,0.071428571429,0.834870486656,0.346618035913,78,21.0,0.269230769231,3.769230769231,0.75,0.837209302326,0.977707006369,0.049135577798
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.226345666476,0.104134782562,3,392,28.0,0.071428571429,0.665129513344,0.134157931398,78,13.0,0.166666666667,2.333333333333,0.464285714286,0.651162790698,0.952229299363,0.023657870792
TAPB,biosnap,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.240440766378,0.128358549817,3,392,28.0,0.071428571429,0.643642072214,0.126442426221,78,11.0,0.141025641026,1.974358974359,0.392857142857,0.604651162791,0.945859872611,0.01728844404
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.172957153283,0.047869488321,3,313,22.0,0.070287539936,0.692908466104,0.141354013184,63,11.0,0.174603174603,2.484126984127,0.5,0.56,0.956,0.026287539936
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.267823746291,0.085266979885,3,313,22.0,0.070287539936,0.689628241175,0.177404923816,63,11.0,0.174603174603,2.484126984127,0.5,0.56,0.956,0.026287539936
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.268595476744,0.085553962658,3,313,22.0,0.070287539936,0.686504217432,0.171314296843,63,11.0,0.174603174603,2.484126984127,0.5,0.56,0.956,0.026287539936
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.265662486611,0.070797617371,3,313,22.0,0.070287539936,0.681661980631,0.216198871754,63,11.0,0.174603174603,2.484126984127,0.5,0.56,0.956,0.026287539936
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.22204622426,0.057218021471,3,313,22.0,0.070287539936,0.661980631053,0.166900713568,63,9.0,0.142857142857,2.032467532468,0.409090909091,0.48,0.948,0.018287539936
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.256315376112,0.045958463923,3,313,22.0,0.070287539936,0.699937519525,0.204678221712,63,12.0,0.190476190476,2.709956709957,0.545454545455,0.6,0.96,0.030287539936
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.169859464987,0.049111779956,3,313,22.0,0.070287539936,0.650109340831,0.127497406754,63,7.0,0.111111111111,1.580808080808,0.318181818182,0.4,0.94,0.010287539936
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.139596169342,0.03042648442,3,313,22.0,0.070287539936,0.624804748516,0.129376258853,63,7.0,0.111111111111,1.580808080808,0.318181818182,0.4,0.94,0.010287539936
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.240789684697,0.064945511822,3,313,22.0,0.070287539936,0.694470477976,0.191948801512,63,11.0,0.174603174603,2.484126984127,0.5,0.56,0.956,0.026287539936
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.473084630488,0.040646865608,3,313,22.0,0.070287539936,0.819431427679,0.389542073225,63,12.0,0.190476190476,2.709956709957,0.545454545455,0.6,0.96,0.030287539936
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.242244109059,0.100309860727,3,313,22.0,0.070287539936,0.619806310528,0.141029463818,63,10.0,0.15873015873,2.258297258297,0.454545454545,0.52,0.952,0.022287539936
TAPB,biosnap,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.220641614586,0.085692907407,3,313,22.0,0.070287539936,0.62511715089,0.130542839513,63,7.0,0.111111111111,1.580808080808,0.318181818182,0.4,0.94,0.010287539936
TAPB,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.246074786303,0.049143916822,3,278,18.0,0.064748201439,0.711111111111,0.201353902142,56,10.0,0.178571428571,2.757936507937,0.555555555556,0.68,0.963963963964,0.028712165403
TAPB,biosnap,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.288593920302,0.073992894398,3,278,18.0,0.064748201439,0.643376068376,0.201672620163,56,8.0,0.142857142857,2.206349206349,0.444444444444,0.6,0.954954954955,0.019703156394
TAPB,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.287683092171,0.074681101683,3,278,18.0,0.064748201439,0.640598290598,0.195642861717,56,8.0,0.142857142857,2.206349206349,0.444444444444,0.6,0.954954954955,0.019703156394
