model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,human,seed_6,target,base,0.8,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,45.0,4.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,target,base,0.8,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,45.0,4.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,45.0,9.0,36.0,36,2.0,0.055556,0.897059,0.611111,7,1.0,0.142857,2.571429,0.5,0.75,0.965517,0.021073,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,45.0,9.0,36.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,45.0,9.0,36.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,target,base,0.8,0.2,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,45.0,9.0,36.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.321429,0.178571,2,42.0,4.0,38.0,38,2.0,0.052632,0.847222,0.257576,8,1.0,0.125,2.375,0.5,0.666667,0.966667,0.019298,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.75,0.25,2,42.0,4.0,38.0,38,2.0,0.052632,0.986111,0.833333,8,2.0,0.25,4.75,1.0,1.0,1.0,0.052632,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,1.0,0.0,2,42.0,4.0,38.0,38,2.0,0.052632,0.861111,0.583333,8,1.0,0.125,2.375,0.5,0.666667,0.966667,0.019298,,,,,,,
PACE,human,seed_6,target,base,0.9,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,1.0,0.0,2,42.0,4.0,38.0,38,2.0,0.052632,0.944444,0.666667,8,2.0,0.25,4.75,1.0,1.0,1.0,0.052632,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,42.0,8.0,34.0,34,1.0,0.029412,0.818182,0.142857,7,1.0,0.142857,4.857143,1.0,1.0,1.0,0.029412,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,42.0,8.0,34.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,42.0,8.0,34.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,target,base,0.9,0.2,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,42.0,8.0,34.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,45.0,4.0,41.0,41,2.0,0.04878,1.0,1.0,8,2.0,0.25,5.125,1.0,1.0,1.0,0.04878,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,45.0,4.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,45.0,4.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,45.0,4.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,validation,U,True,0,single_residual_class,calibrated_error_risk,,,0,45.0,9.0,36.0,36,0.0,0.0,,,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,validation,U2,True,1,single_residual_class,,,,0,45.0,9.0,36.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,single_residual_class,,,,0,45.0,9.0,36.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,drug,base,0.8,0.2,0.2,validation,U2+E2,True,2,single_residual_class,,,,0,45.0,9.0,36.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,validation,U,True,0,single_residual_class,calibrated_error_risk,,,0,42.0,4.0,38.0,38,0.0,0.0,,,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,validation,U2,True,1,single_residual_class,,,,0,42.0,4.0,38.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,single_residual_class,,,,0,42.0,4.0,38.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.1,0.2,validation,U2+E2,True,2,single_residual_class,,,,0,42.0,4.0,38.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,validation,U,True,0,single_residual_class,calibrated_error_risk,,,0,42.0,8.0,34.0,34,0.0,0.0,,,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,validation,U2,True,1,single_residual_class,,,,0,42.0,8.0,34.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,single_residual_class,,,,0,42.0,8.0,34.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,validation,U2+E2,True,2,single_residual_class,,,,0,42.0,8.0,34.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,48.0,5.0,43.0,43,4.0,0.093023,0.49359,0.226474,9,2.0,0.222222,2.388889,0.5,0.666667,0.941176,0.0342,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,48.0,5.0,43.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,48.0,5.0,43.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,48.0,5.0,43.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_7,target,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.057143,0.009524,2,48.0,10.0,38.0,38,2.0,0.052632,0.055556,0.042063,8,0.0,0.0,0.0,0.0,0.666667,0.933333,-0.014035,,,,,,,
PACE,human,seed_7,target,base,0.8,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.666667,0.333333,2,48.0,10.0,38.0,38,2.0,0.052632,0.944444,0.416667,8,2.0,0.25,4.75,1.0,1.0,1.0,0.052632,,,,,,,
PACE,human,seed_7,target,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.666667,0.333333,2,48.0,10.0,38.0,38,2.0,0.052632,0.972222,0.75,8,2.0,0.25,4.75,1.0,1.0,1.0,0.052632,,,,,,,
PACE,human,seed_7,target,base,0.8,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.666667,0.333333,2,48.0,10.0,38.0,38,2.0,0.052632,0.944444,0.416667,8,2.0,0.25,4.75,1.0,1.0,1.0,0.052632,,,,,,,
PACE,human,seed_7,target,base,0.9,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,46.0,5.0,41.0,41,4.0,0.097561,0.52027,0.462045,8,2.0,0.25,2.5625,0.5,0.6,0.939394,0.036955,,,,,,,
PACE,human,seed_7,target,base,0.9,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,46.0,5.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_7,target,base,0.9,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,46.0,5.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_7,target,base,0.9,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,46.0,5.0,41.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.058333,0.008333,2,46.0,9.0,37.0,37,2.0,0.054054,0.057143,0.043277,7,0.0,0.0,0.0,0.0,0.6,0.933333,-0.012613,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.666667,0.333333,2,46.0,9.0,37.0,37,2.0,0.054054,0.942857,0.416667,7,2.0,0.285714,5.285714,1.0,1.0,1.0,0.054054,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.666667,0.333333,2,46.0,9.0,37.0,37,2.0,0.054054,0.957143,0.7,7,2.0,0.285714,5.285714,1.0,1.0,1.0,0.054054,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.666667,0.333333,2,46.0,9.0,37.0,37,2.0,0.054054,0.971429,0.75,7,2.0,0.285714,5.285714,1.0,1.0,1.0,0.054054,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.363636,0.136364,3,48.0,5.0,43.0,43,3.0,0.069767,0.75,0.313492,9,2.0,0.222222,3.185185,0.666667,0.833333,0.970588,0.040356,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.441667,0.280005,3,48.0,5.0,43.0,43,3.0,0.069767,0.766667,0.449074,9,2.0,0.222222,3.185185,0.666667,0.833333,0.970588,0.040356,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.314815,0.112644,3,48.0,5.0,43.0,43,3.0,0.069767,0.733333,0.205556,9,1.0,0.111111,1.592593,0.333333,0.666667,0.941176,0.010944,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.242063,0.055129,3,48.0,5.0,43.0,43,3.0,0.069767,0.8,0.236601,9,1.0,0.111111,1.592593,0.333333,0.666667,0.941176,0.010944,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.535714,0.464286,2,48.0,10.0,38.0,38,2.0,0.052632,0.708333,0.543478,8,1.0,0.125,2.375,0.5,0.833333,0.966667,0.019298,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.180556,0.069444,2,48.0,10.0,38.0,38,2.0,0.052632,0.694444,0.126984,8,1.0,0.125,2.375,0.5,0.833333,0.966667,0.019298,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.074176,0.002747,2,48.0,10.0,38.0,38,2.0,0.052632,0.277778,0.052989,8,0.0,0.0,0.0,0.0,0.666667,0.933333,-0.014035,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.077381,0.005952,2,48.0,10.0,38.0,38,2.0,0.052632,0.347222,0.058776,8,0.0,0.0,0.0,0.0,0.666667,0.933333,-0.014035,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.283333,0.216667,2,46.0,5.0,41.0,41,2.0,0.04878,0.653846,0.163462,8,1.0,0.125,2.5625,0.5,0.8,0.969697,0.018477,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.15,0.05,2,46.0,5.0,41.0,41,2.0,0.04878,0.666667,0.100962,8,0.0,0.0,0.0,0.0,0.6,0.939394,-0.011826,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.145833,0.020833,2,46.0,5.0,41.0,41,2.0,0.04878,0.576923,0.098214,8,1.0,0.125,2.5625,0.5,0.8,0.969697,0.018477,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.125,0.0,2,46.0,5.0,41.0,41,2.0,0.04878,0.602564,0.100962,8,1.0,0.125,2.5625,0.5,0.8,0.969697,0.018477,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,46.0,9.0,37.0,37,1.0,0.027027,0.416667,0.045455,7,0.0,0.0,0.0,0.0,0.8,0.966667,-0.006306,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,46.0,9.0,37.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,46.0,9.0,37.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,46.0,9.0,37.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_8,target,base,0.8,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,53.0,5.0,48.0,48,6.0,0.125,0.230159,0.095827,10,1.0,0.1,0.8,0.166667,0.285714,0.868421,-0.006579,,,,,,,
PACE,human,seed_8,target,base,0.8,0.1,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,53.0,5.0,48.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_8,target,base,0.8,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,53.0,5.0,48.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_8,target,base,0.8,0.1,0.2,validation,U2+E2,True,2,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,53.0,5.0,48.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_8,target,base,0.8,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,53.0,11.0,42.0,42,6.0,0.142857,0.268519,0.134434,8,1.0,0.125,0.875,0.166667,0.285714,0.852941,-0.004202,,,,,,,
PACE,human,seed_8,target,base,0.8,0.2,0.2,validation,U2,True,1,group_cv_unavailable,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,53.0,11.0,42.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,human,seed_8,target,base,0.8,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,53.0,11.0,42.0,0,0.0,,,,0,,,,,,,,,,,,,,
