model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,21.0,0.161538461538,0.860637833115,0.582586546247,26,14.0,0.538461538462,3.333333333333,0.666666666667,0.78125,0.932692307692,0.094230769231,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,21.0,0.161538461538,0.870249017038,0.642737039745,26,14.0,0.538461538462,3.333333333333,0.666666666667,0.78125,0.932692307692,0.094230769231,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,34.0,0.203592814371,0.895400265369,0.716802354936,33,23.0,0.69696969697,3.423351158645,0.676470588235,0.731707317073,0.917910447761,0.121503262132,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,167,34.0,0.203592814371,0.892967713401,0.702074209509,33,24.0,0.727272727273,3.572192513369,0.705882352941,0.756097560976,0.925373134328,0.1289659487,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,167,34.0,0.203592814371,0.890977443609,0.708429793738,33,23.0,0.69696969697,3.423351158645,0.676470588235,0.731707317073,0.917910447761,0.121503262132,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,167,34.0,0.203592814371,0.89871738169,0.729314068522,33,24.0,0.727272727273,3.572192513369,0.705882352941,0.756097560976,0.925373134328,0.1289659487,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,34.0,0.203592814371,0.803405572755,0.534172564612,33,17.0,0.515151515152,2.530303030303,0.5,0.585365853659,0.873134328358,0.076727142729,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,167,34.0,0.203592814371,0.732198142415,0.41883486814,33,13.0,0.393939393939,1.934937611408,0.382352941176,0.487804878049,0.84328358209,0.046876396461,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,167,34.0,0.203592814371,0.750331711632,0.457891934019,33,16.0,0.484848484848,2.381461675579,0.470588235294,0.560975609756,0.865671641791,0.069264456162,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,167,34.0,0.203592814371,0.892304290137,0.719743635905,33,22.0,0.666666666667,3.274509803922,0.647058823529,0.707317073171,0.910447761194,0.114040575565,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,167,34.0,0.203592814371,0.671163202123,0.333817124517,33,11.0,0.333333333333,1.637254901961,0.323529411765,0.439024390244,0.828358208955,0.031951023326,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,167,34.0,0.203592814371,0.732198142415,0.41883486814,33,13.0,0.393939393939,1.934937611408,0.382352941176,0.487804878049,0.84328358209,0.046876396461,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,34.0,0.203592814371,0.889871738169,0.687412461166,33,24.0,0.727272727273,3.572192513369,0.705882352941,0.756097560976,0.925373134328,0.1289659487,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,34.0,0.203592814371,0.893188854489,0.719821969566,33,23.0,0.69696969697,3.423351158645,0.676470588235,0.731707317073,0.917910447761,0.121503262132,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,29.0,0.194630872483,0.89367816092,0.710567622487,30,18.0,0.6,3.08275862069,0.620689655172,0.731707317073,0.90756302521,0.102193897693,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,149,29.0,0.194630872483,0.903735632184,0.763161911879,30,21.0,0.7,3.596551724138,0.724137931034,0.80487804878,0.932773109244,0.127403981727,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,149,29.0,0.194630872483,0.879597701149,0.688301019582,30,20.0,0.666666666667,3.425287356322,0.689655172414,0.780487804878,0.924369747899,0.119000620382,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,149,29.0,0.194630872483,0.902586206897,0.72457765273,30,21.0,0.7,3.596551724138,0.724137931034,0.80487804878,0.932773109244,0.127403981727,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,29.0,0.194630872483,0.8,0.487589979477,30,14.0,0.466666666667,2.397701149425,0.48275862069,0.634146341463,0.873949579832,0.068580452315,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,149,29.0,0.194630872483,0.749712643678,0.429813121523,30,12.0,0.4,2.055172413793,0.413793103448,0.585365853659,0.857142857143,0.051773729626,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,149,29.0,0.194630872483,0.748275862069,0.438534786547,30,15.0,0.5,2.568965517241,0.51724137931,0.658536585366,0.882352941176,0.07698381366,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,149,29.0,0.194630872483,0.877011494253,0.705063716359,30,18.0,0.6,3.08275862069,0.620689655172,0.731707317073,0.90756302521,0.102193897693,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,149,29.0,0.194630872483,0.688218390805,0.328729256707,30,13.0,0.433333333333,2.226436781609,0.448275862069,0.609756097561,0.865546218487,0.060177090971,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,149,29.0,0.194630872483,0.749712643678,0.429813121523,30,12.0,0.4,2.055172413793,0.413793103448,0.585365853659,0.857142857143,0.051773729626,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,29.0,0.194630872483,0.884770114943,0.671897750207,30,19.0,0.633333333333,3.254022988506,0.655172413793,0.756097560976,0.915966386555,0.110597259038,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,29.0,0.194630872483,0.891666666667,0.721292949085,30,18.0,0.6,3.08275862069,0.620689655172,0.731707317073,0.90756302521,0.102193897693,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,147,29.0,0.197278911565,0.883985973115,0.681185294209,29,19.0,0.655172413793,3.321046373365,0.655172413793,0.6875,0.915254237288,0.112533148853,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,147,29.0,0.197278911565,0.89918176505,0.736278322685,29,21.0,0.724137931034,3.67063020214,0.724137931034,0.75,0.932203389831,0.129482301395,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,147,29.0,0.197278911565,0.879602571596,0.684355801588,29,20.0,0.689655172414,3.495838287753,0.689655172414,0.71875,0.923728813559,0.121007725124,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,147,29.0,0.197278911565,0.902396259497,0.729750370243,29,22.0,0.758620689655,3.845422116528,0.758620689655,0.78125,0.940677966102,0.137956877666,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,147,29.0,0.197278911565,0.805961426067,0.504012979538,29,14.0,0.48275862069,2.447086801427,0.48275862069,0.53125,0.872881355932,0.070160267497,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,147,29.0,0.197278911565,0.755406195207,0.41521144518,29,12.0,0.413793103448,2.097502972652,0.413793103448,0.46875,0.85593220339,0.053211114954,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,147,29.0,0.197278911565,0.763880771479,0.460959321658,29,15.0,0.51724137931,2.621878715815,0.51724137931,0.5625,0.881355932203,0.078634843768,,,,,,,,,,,,,
