model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
DrugBAN,human,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,6.0,0.109090909091,0.622448979592,0.21192292325,11,3.0,0.272727272727,2.5,0.5,0.7,0.931818181818,0.040909090909,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.622448979592,0.0,0.21192292325,0.0,0.272727272727,0.0,2.5,0.0,0.5,0.0,0.7,0.0,0.931818181818,0.0,0.040909090909,0.0,48.0,6.0,0.125,0.623015873016,0.223115773116,10.0,3.0,0.3,2.4,0.5,0.7,0.921052631579,0.046052631579,0.623015873016,0.0,0.223115773116,0.0,0.3,0.0,2.4,0.0,0.5,0.0,0.7,0.0,0.921052631579,0.0,0.046052631579,0.0
DrugBAN,human,seed_8,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,4.0,0.081632653061,0.533333333333,0.128787878788,10,1.0,0.1,1.225,0.25,0.7,0.923076923077,0.004709576138,prior,False,one_standard_error,uncertainty_prior_support,0.516666666667,0.016666666667,0.154498106061,-0.025710227273,0.1,0.0,1.225,0.0,0.25,0.0,0.7,0.0,0.923076923077,0.0,0.004709576138,0.0,42.0,4.0,0.095238095238,0.519736842105,0.140104529617,8.0,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112,0.532894736842,-0.013157894737,0.169191919192,-0.029087389575,0.125,0.0,1.3125,0.0,0.25,0.0,0.7,0.0,0.911764705882,0.0,0.00700280112,0.0
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,64,12.0,0.1875,0.775641025641,0.505842807439,13,6.0,0.461538461538,2.461538461538,0.5,0.571428571429,0.882352941176,0.069852941176,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.775641025641,0.0,0.505842807439,0.0,0.461538461538,0.0,2.461538461538,0.0,0.5,0.0,0.571428571429,0.0,0.882352941176,0.0,0.069852941176,0.0,56.0,12.0,0.214285714286,0.784090909091,0.564617808872,11.0,6.0,0.545454545455,2.545454545455,0.5,0.571428571429,0.866666666667,0.080952380952,0.784090909091,0.0,0.564617808872,0.0,0.545454545455,0.0,2.545454545455,0.0,0.5,0.0,0.571428571429,0.0,0.866666666667,0.0,0.080952380952,0.0
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,57,7.0,0.122807017544,0.662857142857,0.28383580705,11,4.0,0.363636363636,2.961038961039,0.571428571429,0.785714285714,0.934782608696,0.05758962624,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.662857142857,0.0,0.28383580705,0.0,0.363636363636,0.0,2.961038961039,0.0,0.571428571429,0.0,0.785714285714,0.0,0.934782608696,0.0,0.05758962624,0.0,50.0,7.0,0.14,0.661129568106,0.294116945772,10.0,3.0,0.3,2.142857142857,0.428571428571,0.714285714286,0.9,0.04,0.661129568106,0.0,0.294116945772,0.0,0.3,0.0,2.142857142857,0.0,0.428571428571,0.0,0.714285714286,0.0,0.9,0.0,0.04,0.0
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,6.0,0.109090909091,0.622448979592,0.21192292325,11,3.0,0.272727272727,2.5,0.5,0.7,0.931818181818,0.040909090909,uncertainty,True,no_finite_group_cv_candidate,uncertainty,0.622448979592,0.0,0.21192292325,0.0,0.272727272727,0.0,2.5,0.0,0.5,0.0,0.7,0.0,0.931818181818,0.0,0.040909090909,0.0,48.0,6.0,0.125,0.623015873016,0.223115773116,10.0,3.0,0.3,2.4,0.5,0.7,0.921052631579,0.046052631579,0.623015873016,0.0,0.223115773116,0.0,0.3,0.0,2.4,0.0,0.5,0.0,0.7,0.0,0.921052631579,0.0,0.046052631579,0.0
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,4.0,0.081632653061,0.677777777778,0.430273833671,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.516666666667,0.161111111111,0.154498106061,0.275775727611,0.1,0.1,1.225,1.225,0.25,0.25,0.7,0.1,0.923076923077,0.025641025641,0.004709576138,0.025641025641,42.0,4.0,0.095238095238,0.644736842105,0.434043778802,8.0,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826,0.532894736842,0.111842105263,0.169191919192,0.26485185961,0.125,0.125,1.3125,1.3125,0.25,0.25,0.7,0.1,0.911764705882,0.029411764706,0.00700280112,0.029411764706
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,36.0,0.186528497409,0.792108987969,0.458309011615,39,18.0,0.461538461538,2.474358974359,0.5,0.560975609756,0.883116883117,0.069645380526,uncertainty_support,False,one_standard_error,uncertainty_support,0.552901627742,0.239207360226,0.212464741535,0.24584427008,0.179487179487,0.282051282051,0.962250712251,1.512108262108,0.194444444444,0.305555555556,0.292682926829,0.268292682927,0.811688311688,0.071428571429,-0.001783190902,0.071428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,31.0,0.18023255814,0.790208190345,0.450215713688,34,17.0,0.5,2.774193548387,0.548387096774,0.658536585366,0.898550724638,0.078783282777,uncertainty_support,False,one_standard_error,uncertainty_support,0.546785632578,0.243422557767,0.197782383469,0.252433330219,0.176470588235,0.323529411765,0.979127134725,1.795066413662,0.193548387097,0.354838709677,0.390243902439,0.268292682927,0.81884057971,0.079710144928,-0.00092686215,0.079710144928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,13.0,0.152941176471,0.813034188034,0.372725464581,17,7.0,0.411764705882,2.692307692308,0.538461538462,0.6,0.911764705882,0.064705882353,uncertainty_support,False,one_standard_error,uncertainty_support,0.54594017094,0.267094017094,0.208257901174,0.164467563406,0.235294117647,0.176470588235,1.538461538462,1.153846153846,0.307692307692,0.230769230769,0.4,0.2,0.867647058824,0.044117647059,0.020588235294,0.044117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,75,10.0,0.133333333333,0.8,0.385812739751,15,4.0,0.266666666667,2.0,0.4,0.6,0.9,0.033333333333,uncertainty_support,False,one_standard_error,uncertainty_support,0.478461538462,0.321538461538,0.224129100067,0.161683639685,0.133333333333,0.133333333333,1.0,1.0,0.2,0.2,0.466666666667,0.133333333333,0.866666666667,0.033333333333,0.0,0.033333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,193,36.0,0.186528497409,0.552901627742,0.212464741535,39,7.0,0.179487179487,0.962250712251,0.194444444444,0.292682926829,0.811688311688,-0.001783190902,uncertainty,True,uncertainty_selected,uncertainty_prior_support,0.552901627742,0.0,0.212464741535,0.0,0.179487179487,0.0,0.962250712251,0.0,0.194444444444,0.0,0.292682926829,0.0,0.811688311688,0.0,-0.001783190902,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,172,31.0,0.18023255814,0.546785632578,0.197782383469,34,6.0,0.176470588235,0.979127134725,0.193548387097,0.390243902439,0.81884057971,-0.00092686215,uncertainty,True,uncertainty_selected,uncertainty_support,0.546785632578,0.0,0.197782383469,0.0,0.176470588235,0.0,0.979127134725,0.0,0.193548387097,0.0,0.390243902439,0.0,0.81884057971,0.0,-0.00092686215,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,13.0,0.152941176471,0.547008547009,0.25112067603,17,4.0,0.235294117647,1.538461538462,0.307692307692,0.4,0.867647058824,0.020588235294,prior,False,one_standard_error,uncertainty_prior_support,0.54594017094,0.001068376068,0.208257901174,0.042862774856,0.235294117647,0.0,1.538461538462,0.0,0.307692307692,0.0,0.4,0.0,0.867647058824,0.0,0.020588235294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,75,10.0,0.133333333333,0.478461538462,0.224129100067,15,2.0,0.133333333333,1.0,0.2,0.466666666667,0.866666666667,0.0,uncertainty,True,uncertainty_selected,uncertainty_support,0.478461538462,0.0,0.224129100067,0.0,0.133333333333,0.0,1.0,0.0,0.2,0.0,0.466666666667,0.0,0.866666666667,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,35.0,0.208333333333,0.785392051557,0.415237605529,34,15.0,0.441176470588,2.117647058824,0.428571428571,0.459459459459,0.850746268657,0.05907960199,uncertainty_support,False,one_standard_error,uncertainty_support,0.568850698174,0.216541353383,0.225593789514,0.189643816015,0.205882352941,0.235294117647,0.988235294118,1.129411764706,0.2,0.228571428571,0.243243243243,0.216216216216,0.791044776119,0.059701492537,-0.000621890547,0.059701492537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,150,33.0,0.22,0.806008806009,0.463266962709,30,15.0,0.5,2.272727272727,0.454545454545,0.513513513514,0.85,0.07,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.624190624191,0.181818181818,0.29147542377,0.171791538939,0.3,0.2,1.363636363636,0.909090909091,0.272727272727,0.181818181818,0.351351351351,0.162162162162,0.8,0.05,0.02,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058823529412,1.0,1.0,7,2.0,0.285714285714,4.857142857143,1.0,1.0,1.0,0.058823529412,uncertainty_support,False,one_standard_error,uncertainty_support,0.71875,0.28125,0.222222222222,0.777777777778,0.142857142857,0.142857142857,2.428571428571,2.428571428571,0.5,0.5,0.666666666667,0.333333333333,0.962962962963,0.037037037037,0.021786492375,0.037037037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,30,1.0,0.033333333333,1.0,1.0,6,1.0,0.166666666667,5.0,1.0,1.0,1.0,0.033333333333,uncertainty_support,False,one_standard_error,uncertainty_support,0.551724137931,0.448275862069,0.071428571429,0.928571428571,0.0,0.166666666667,0.0,5.0,0.0,1.0,0.666666666667,0.333333333333,0.958333333333,0.041666666667,-0.008333333333,0.041666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,168,35.0,0.208333333333,0.568850698174,0.225593789514,34,7.0,0.205882352941,0.988235294118,0.2,0.243243243243,0.791044776119,-0.000621890547,uncertainty,True,uncertainty_selected,uncertainty_prior,0.568850698174,0.0,0.225593789514,0.0,0.205882352941,0.0,0.988235294118,0.0,0.2,0.0,0.243243243243,0.0,0.791044776119,0.0,-0.000621890547,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,150,33.0,0.22,0.624190624191,0.29147542377,30,9.0,0.3,1.363636363636,0.272727272727,0.351351351351,0.8,0.02,uncertainty,True,uncertainty_selected,uncertainty_prior_support,0.624190624191,0.0,0.29147542377,0.0,0.3,0.0,1.363636363636,0.0,0.272727272727,0.0,0.351351351351,0.0,0.8,0.0,0.02,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058823529412,1.0,1.0,7,2.0,0.285714285714,4.857142857143,1.0,1.0,1.0,0.058823529412,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.71875,0.28125,0.222222222222,0.777777777778,0.142857142857,0.142857142857,2.428571428571,2.428571428571,0.5,0.5,0.666666666667,0.333333333333,0.962962962963,0.037037037037,0.021786492375,0.037037037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,30,1.0,0.033333333333,0.551724137931,0.071428571429,6,0.0,0.0,0.0,0.0,0.666666666667,0.958333333333,-0.008333333333,uncertainty,True,uncertainty_selected,uncertainty_support,0.551724137931,0.0,0.071428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.0,0.958333333333,0.0,-0.008333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,48,6.0,0.125,0.845238095238,0.571047008547,10,4.0,0.4,3.2,0.666666666667,0.666666666667,0.947368421053,0.072368421053,uncertainty_support,False,one_standard_error,uncertainty_support,0.670634920635,0.174603174603,0.37021295264,0.200834055907,0.3,0.1,2.4,0.8,0.5,0.166666666667,0.5,0.166666666667,0.921052631579,0.026315789474,0.046052631579,0.026315789474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,42,4.0,0.095238095238,0.776315789474,0.267857142857,8,2.0,0.25,2.625,0.5,0.666666666667,0.941176470588,0.036414565826,uncertainty_support,False,one_standard_error,uncertainty_support,0.585526315789,0.190789473684,0.220429080723,0.047428062134,0.125,0.125,1.3125,1.3125,0.25,0.25,0.5,0.166666666667,0.911764705882,0.029411764706,0.00700280112,0.029411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,4,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,3,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,48,6.0,0.125,0.853174603175,0.460317460317,10,5.0,0.5,4.0,0.833333333333,0.833333333333,0.973684210526,0.098684210526,uncertainty_support,False,one_standard_error,uncertainty_support,0.670634920635,0.18253968254,0.37021295264,0.090104507677,0.3,0.2,2.4,1.6,0.5,0.333333333333,0.5,0.333333333333,0.921052631579,0.052631578947,0.046052631579,0.052631578947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,42,4.0,0.095238095238,0.585526315789,0.220429080723,8,1.0,0.125,1.3125,0.25,0.5,0.911764705882,0.00700280112,uncertainty,True,uncertainty_selected,uncertainty,0.585526315789,0.0,0.220429080723,0.0,0.125,0.0,1.3125,0.0,0.25,0.0,0.5,0.0,0.911764705882,0.0,0.00700280112,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,4,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,3,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,16.0,0.235294117647,0.768028846154,0.459648007625,14,6.0,0.428571428571,1.821428571429,0.375,0.473684210526,0.814814814815,0.050108932462,uncertainty_support,False,one_standard_error,uncertainty_support,0.789663461538,-0.021634615385,0.552033167579,-0.092385159954,0.571428571429,-0.142857142857,2.428571428571,-0.607142857143,0.5,-0.125,0.578947368421,-0.105263157895,0.851851851852,-0.037037037037,0.087145969499,-0.037037037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,61,13.0,0.213114754098,0.798076923077,0.465571914151,12,5.0,0.416666666667,1.955128205128,0.384615384615,0.578947368421,0.836734693878,0.049849447976,uncertainty_support,False,one_standard_error,uncertainty_support,0.80608974359,-0.008012820513,0.587147536731,-0.121575622581,0.583333333333,-0.166666666667,2.737179487179,-0.782051282051,0.538461538462,-0.153846153846,0.684210526316,-0.105263157895,0.877551020408,-0.040816326531,0.090665774507,-0.040816326531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,11,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,10,0.0,0.0,,,0,,,,,,,,uncertainty_support,False,one_standard_error,uncertainty_support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,16.0,0.235294117647,0.789663461538,0.552033167579,14,8.0,0.571428571429,2.428571428571,0.5,0.578947368421,0.851851851852,0.087145969499,uncertainty,True,uncertainty_selected,uncertainty,0.789663461538,0.0,0.552033167579,0.0,0.571428571429,0.0,2.428571428571,0.0,0.5,0.0,0.578947368421,0.0,0.851851851852,0.0,0.087145969499,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,61,13.0,0.213114754098,0.791666666667,0.54001611134,12,5.0,0.416666666667,1.955128205128,0.384615384615,0.578947368421,0.836734693878,0.049849447976,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.80608974359,-0.014423076923,0.587147536731,-0.047131425392,0.583333333333,-0.166666666667,2.737179487179,-0.782051282051,0.538461538462,-0.153846153846,0.684210526316,-0.105263157895,0.877551020408,-0.040816326531,0.090665774507,-0.040816326531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
