model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.60876181836,0.081971128877,3,458,73.0,0.159388646288,0.866820850382,0.566364472273,92,51.0,0.554347826087,3.477963073258,0.698630136986,0.758241758242,0.939890710383,0.099279356671
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.510041990794,0.071646668577,3,407,57.0,0.140049140049,0.810676691729,0.448971895992,81,36.0,0.444444444444,3.173489278752,0.631578947368,0.769230769231,0.935582822086,0.075631962135
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.614478086262,0.077342058282,3,407,57.0,0.140049140049,0.854235588972,0.497327773643,81,43.0,0.530864197531,3.79055663851,0.754385964912,0.846153846154,0.957055214724,0.097104354773
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.683464679116,0.02292993801,3,407,57.0,0.140049140049,0.887218045113,0.618481262191,81,40.0,0.493827160494,3.526099198614,0.701754385965,0.813186813187,0.947852760736,0.087901900785
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.476665868448,0.074577687946,3,407,57.0,0.140049140049,0.808872180451,0.425920379822,81,40.0,0.493827160494,3.526099198614,0.701754385965,0.813186813187,0.947852760736,0.087901900785
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.431451297801,0.051027563451,3,407,57.0,0.140049140049,0.785764411028,0.399749275631,81,34.0,0.41975308642,2.997184318822,0.59649122807,0.747252747253,0.929447852761,0.06949699281
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.313413482194,0.02463258265,3,407,57.0,0.140049140049,0.696290726817,0.282779801213,81,21.0,0.259259259259,1.851202079272,0.368421052632,0.604395604396,0.889570552147,0.029619692196
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.373831022732,0.079903170068,3,407,57.0,0.140049140049,0.729423558897,0.31419528836,81,30.0,0.37037037037,2.64457439896,0.526315789474,0.703296703297,0.91717791411,0.05722705416
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.560289256509,0.06086450459,3,407,57.0,0.140049140049,0.841453634085,0.490732766423,81,41.0,0.506172839506,3.614251678579,0.719298245614,0.824175824176,0.950920245399,0.090969385448
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.230815445065,0.032146982023,3,407,57.0,0.140049140049,0.641002506266,0.203413481279,81,19.0,0.234567901235,1.674897119342,0.333333333333,0.582417582418,0.883435582822,0.023484722871
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.312982144684,0.024590326253,3,407,57.0,0.140049140049,0.695438596491,0.281919574704,81,21.0,0.259259259259,1.851202079272,0.368421052632,0.604395604396,0.889570552147,0.029619692196
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.520453365085,0.086872434785,3,407,57.0,0.140049140049,0.833934837093,0.428795374687,81,38.0,0.469135802469,3.349794238683,0.666666666667,0.791208791209,0.941717791411,0.08176693146
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.581935085035,0.057360804591,3,407,57.0,0.140049140049,0.846365914787,0.4946362147,81,42.0,0.518518518519,3.702404158545,0.736842105263,0.835164835165,0.953987730061,0.09403687011
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.507138002091,0.035707407383,3,582,120.0,0.20618556701,0.742622655123,0.477455866537,116,55.0,0.474137931034,2.299568965517,0.458333333333,0.551724137931,0.860515021459,0.06670058847
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.299123224353,0.083344888027,3,582,120.0,0.20618556701,0.639898989899,0.323238438614,116,34.0,0.293103448276,1.421551724138,0.283333333333,0.406896551724,0.815450643777,0.021636210787
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.417995720399,0.046589141643,3,582,120.0,0.20618556701,0.732882395382,0.405792509895,116,49.0,0.422413793103,2.048706896552,0.408333333333,0.510344827586,0.847639484979,0.053825051989
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.515494133611,0.07811262789,3,582,120.0,0.20618556701,0.731764069264,0.479157790327,116,54.0,0.465517241379,2.25775862069,0.45,0.544827586207,0.858369098712,0.064554665723
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.536251945319,0.058302955179,3,582,120.0,0.20618556701,0.77196969697,0.452368407967,116,51.0,0.439655172414,2.132327586207,0.425,0.524137931034,0.851931330472,0.058116897482
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.397087975469,0.042853536251,3,582,120.0,0.20618556701,0.67876984127,0.335963008839,116,35.0,0.301724137931,1.463362068966,0.291666666667,0.413793103448,0.817596566524,0.023782133534
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.488443119515,0.067970621336,3,582,120.0,0.20618556701,0.751280663781,0.421293311667,116,52.0,0.448275862069,2.174137931034,0.433333333333,0.531034482759,0.854077253219,0.060262820229
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.515939590964,0.011669867573,3,582,120.0,0.20618556701,0.757413419913,0.437807696239,116,50.0,0.431034482759,2.090517241379,0.416666666667,0.51724137931,0.849785407725,0.055970974736
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.369827049367,0.066784625095,3,582,120.0,0.20618556701,0.6806998557,0.354395838499,116,41.0,0.353448275862,1.714224137931,0.341666666667,0.455172413793,0.830472103004,0.036657670015
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.396410161521,0.04253171488,3,582,120.0,0.20618556701,0.678589466089,0.335874187183,116,35.0,0.301724137931,1.463362068966,0.291666666667,0.413793103448,0.817596566524,0.023782133534
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.488737368382,0.064836321651,3,582,120.0,0.20618556701,0.770418470418,0.415556650699,116,55.0,0.474137931034,2.299568965517,0.458333333333,0.551724137931,0.860515021459,0.06670058847
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.462538651402,0.011425942794,3,582,120.0,0.20618556701,0.73676046176,0.394935475054,116,49.0,0.422413793103,2.048706896552,0.408333333333,0.510344827586,0.847639484979,0.053825051989
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.401769395636,0.13272778524,3,518,94.0,0.181467181467,0.670087314332,0.344065113291,104,36.0,0.346153846154,1.907528641571,0.382978723404,0.6,0.859903381643,0.04137056311
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.281144786494,0.079543356329,3,518,94.0,0.181467181467,0.669811320755,0.283098451878,104,32.0,0.307692307692,1.69558101473,0.340425531915,0.572413793103,0.850241545894,0.031708727361
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.360068887605,0.087726573418,3,518,94.0,0.181467181467,0.705615214773,0.36258287183,104,37.0,0.355769230769,1.960515548282,0.393617021277,0.606896551724,0.86231884058,0.043786022047
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.42321524568,0.101085022584,3,518,94.0,0.181467181467,0.716680048173,0.405286046362,104,45.0,0.432692307692,2.384410801964,0.478723404255,0.662068965517,0.881642512077,0.063109693544
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.483056027398,0.007125477048,3,518,94.0,0.181467181467,0.804922721798,0.455811891306,104,48.0,0.461538461538,2.543371522095,0.510638297872,0.68275862069,0.888888888889,0.070356070356
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.393398480724,0.030700146523,3,518,94.0,0.181467181467,0.718034925733,0.370266664044,104,34.0,0.326923076923,1.801554828151,0.36170212766,0.586206896552,0.855072463768,0.036539645235
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.482671182354,0.032019360768,3,518,94.0,0.181467181467,0.76989662786,0.417240252624,104,47.0,0.451923076923,2.490384615385,0.5,0.675862068966,0.886473429952,0.067940611419
