model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,206,39.0,0.18932038835,0.690158145248,0.323584898384,41,15.0,0.365853658537,1.932457786116,0.384615384615,0.571428571429,0.854545454545,0.043865842895
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,206,39.0,0.18932038835,0.747121142331,0.44340201175,41,15.0,0.365853658537,1.932457786116,0.384615384615,0.571428571429,0.854545454545,0.043865842895
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,206,39.0,0.18932038835,0.780746199908,0.456443188261,41,19.0,0.463414634146,2.447779862414,0.487179487179,0.642857142857,0.878787878788,0.068108267137
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,206,39.0,0.18932038835,0.75249500998,0.359308400637,41,17.0,0.414634146341,2.190118824265,0.435897435897,0.607142857143,0.866666666667,0.055987055016
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,206,39.0,0.18932038835,0.776140027637,0.53689317146,41,22.0,0.536585365854,2.834271419637,0.564102564103,0.696428571429,0.89696969697,0.086290085319
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,206,39.0,0.18932038835,0.748810072163,0.464644399473,41,19.0,0.463414634146,2.447779862414,0.487179487179,0.642857142857,0.878787878788,0.068108267137
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,206,39.0,0.18932038835,0.768463073852,0.490063356889,41,21.0,0.512195121951,2.705440900563,0.538461538462,0.678571428571,0.890909090909,0.080229479259
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,206,39.0,0.18932038835,0.778596652848,0.482567951351,41,17.0,0.414634146341,2.190118824265,0.435897435897,0.607142857143,0.866666666667,0.055987055016
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,206,39.0,0.18932038835,0.783356364195,0.486617248214,41,22.0,0.536585365854,2.834271419637,0.564102564103,0.696428571429,0.89696969697,0.086290085319
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,206,39.0,0.18932038835,0.787501919238,0.511901596602,41,24.0,0.585365853659,3.091932457786,0.615384615385,0.732142857143,0.909090909091,0.09841129744
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,149,25.0,0.167785234899,0.647419354839,0.265650668014,30,7.0,0.233333333333,1.390666666667,0.28,0.357142857143,0.848739495798,0.016524730698
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,149,25.0,0.167785234899,0.660322580645,0.254304391322,30,8.0,0.266666666667,1.589333333333,0.32,0.392857142857,0.857142857143,0.024928092042
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,149,25.0,0.167785234899,0.660322580645,0.254304391322,30,8.0,0.266666666667,1.589333333333,0.32,0.392857142857,0.857142857143,0.024928092042
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,25.0,0.167785234899,0.739677419355,0.442267522225,30,13.0,0.433333333333,2.582666666667,0.52,0.571428571429,0.899159663866,0.066944898765
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,25.0,0.167785234899,0.747741935484,0.48767081129,30,12.0,0.4,2.384,0.48,0.535714285714,0.890756302521,0.05854153742
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,149,25.0,0.167785234899,0.748064516129,0.424058210849,30,12.0,0.4,2.384,0.48,0.535714285714,0.890756302521,0.05854153742
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,149,25.0,0.167785234899,0.755806451613,0.535616758462,30,17.0,0.566666666667,3.377333333333,0.68,0.714285714286,0.932773109244,0.100558344143
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,25.0,0.167785234899,0.753870967742,0.4068350443,30,13.0,0.433333333333,2.582666666667,0.52,0.571428571429,0.899159663866,0.066944898765
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,149,25.0,0.167785234899,0.776774193548,0.480647287918,30,18.0,0.6,3.576,0.72,0.75,0.941176470588,0.108961705488
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,149,25.0,0.167785234899,0.793870967742,0.483699967629,30,14.0,0.466666666667,2.781333333333,0.56,0.607142857143,0.90756302521,0.075348260109
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,149,25.0,0.167785234899,0.78064516129,0.545705459184,30,18.0,0.6,3.576,0.72,0.75,0.941176470588,0.108961705488
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,25.0,0.167785234899,0.806451612903,0.630321797551,30,19.0,0.633333333333,3.774666666667,0.76,0.785714285714,0.949579831933,0.117365066832
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,132,20.0,0.151515151515,0.630357142857,0.213717289589,26,6.0,0.230769230769,1.523076923077,0.3,0.5,0.867924528302,0.019439679817
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,132,20.0,0.151515151515,0.663392857143,0.263745820154,26,8.0,0.307692307692,2.030769230769,0.4,0.571428571429,0.88679245283,0.038307604345
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,132,20.0,0.151515151515,0.663392857143,0.263745820154,26,8.0,0.307692307692,2.030769230769,0.4,0.571428571429,0.88679245283,0.038307604345
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,20.0,0.151515151515,0.732589285714,0.372517762879,26,11.0,0.423076923077,2.792307692308,0.55,0.678571428571,0.915094339623,0.066609491138
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,20.0,0.151515151515,0.754910714286,0.405178614664,26,12.0,0.461538461538,3.046153846154,0.6,0.714285714286,0.924528301887,0.076043453402
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,132,20.0,0.151515151515,0.735267857143,0.364195593831,26,10.0,0.384615384615,2.538461538462,0.5,0.642857142857,0.905660377358,0.057175528874
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,132,20.0,0.151515151515,0.73125,0.481365044762,26,13.0,0.5,3.3,0.65,0.75,0.933962264151,0.085477415666
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,20.0,0.151515151515,0.733928571429,0.351681758615,26,10.0,0.384615384615,2.538461538462,0.5,0.642857142857,0.905660377358,0.057175528874
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,132,20.0,0.151515151515,0.763839285714,0.396321367342,26,13.0,0.5,3.3,0.65,0.75,0.933962264151,0.085477415666
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,132,20.0,0.151515151515,0.775892857143,0.379115434708,26,11.0,0.423076923077,2.792307692308,0.55,0.678571428571,0.915094339623,0.066609491138
