model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.430880480001,0.019693963158,3,795,169.0,0.212578616352,0.766395069664,0.422639267174,159,70.0,0.440251572327,2.07100591716,0.414201183432,0.604,0.844339622642,0.056918238994
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.432540982513,0.035419306107,3,795,169.0,0.212578616352,0.729351380986,0.415574410949,159,78.0,0.490566037736,2.307692307692,0.461538461538,0.636,0.856918238994,0.069496855346
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.467246211902,0.038187469138,3,795,169.0,0.212578616352,0.746460101707,0.458437618211,159,81.0,0.509433962264,2.396449704142,0.479289940828,0.648,0.861635220126,0.074213836478
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.617926406184,0.036431832813,3,795,169.0,0.212578616352,0.800499083124,0.610554585088,159,99.0,0.622641509434,2.92899408284,0.585798816568,0.72,0.889937106918,0.10251572327
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.546649880648,0.040990206753,3,795,169.0,0.212578616352,0.782709794506,0.53466201441,159,79.0,0.496855345912,2.337278106509,0.467455621302,0.64,0.858490566038,0.07106918239
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.508424592452,0.02969358166,3,795,169.0,0.212578616352,0.78822995633,0.482876037438,159,83.0,0.522012578616,2.455621301775,0.491124260355,0.656,0.864779874214,0.077358490566
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.496771709397,0.035704335732,3,795,169.0,0.212578616352,0.782161559257,0.47366200417,159,91.0,0.572327044025,2.692307692308,0.538461538462,0.688,0.877358490566,0.089937106918
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.283288329924,0.014864575655,3,582,104.0,0.178694158076,0.630099372385,0.269489752258,116,31.0,0.26724137931,1.495523872679,0.298076923077,0.370689655172,0.843347639485,0.022041797561
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.297364394918,0.03096898566,3,582,104.0,0.178694158076,0.660082072739,0.273340984274,116,42.0,0.362068965517,2.026193633952,0.403846153846,0.465517241379,0.8669527897,0.045646947775
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.297284857593,0.030963226215,3,582,104.0,0.178694158076,0.660041841004,0.273216980243,116,42.0,0.362068965517,2.026193633952,0.403846153846,0.465517241379,0.8669527897,0.045646947775
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.438012241076,0.049516450021,3,582,104.0,0.178694158076,0.745574509173,0.404886503064,116,43.0,0.370689655172,2.074436339523,0.413461538462,0.474137931034,0.869098712446,0.047792870522
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.475641964475,0.056457274184,3,582,104.0,0.178694158076,0.752132281944,0.452238194312,116,41.0,0.353448275862,1.977950928382,0.394230769231,0.456896551724,0.864806866953,0.043501025028
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.387518146598,0.018217329838,3,582,104.0,0.178694158076,0.748109108465,0.357833223328,116,46.0,0.396551724138,2.219164456233,0.442307692308,0.5,0.875536480687,0.054230638762
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.43294246082,0.038206905593,3,582,104.0,0.178694158076,0.72628339234,0.413530340087,116,59.0,0.508620689655,2.846319628647,0.567307692308,0.612068965517,0.903433476395,0.08212763447
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.431508873833,0.017781994133,3,582,104.0,0.178694158076,0.736844222723,0.403350935363,116,56.0,0.48275862069,2.701591511936,0.538461538462,0.586206896552,0.896995708155,0.07568986623
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.561006790106,0.027519509699,3,582,104.0,0.178694158076,0.789769069842,0.536435996517,116,60.0,0.51724137931,2.894562334218,0.576923076923,0.620689655172,0.905579399142,0.084273557217
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.491458240418,0.032752307503,3,582,104.0,0.178694158076,0.771644673318,0.483664021904,116,53.0,0.456896551724,2.556863395225,0.509615384615,0.560344827586,0.890557939914,0.06925209799
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.49985177468,0.066982869865,3,582,104.0,0.178694158076,0.758830865787,0.448292030819,116,57.0,0.491379310345,2.749834217507,0.548076923077,0.594827586207,0.899141630901,0.077835788977
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.455645417085,0.030862661754,3,582,104.0,0.178694158076,0.762371258449,0.417749280692,116,58.0,0.5,2.798076923077,0.557692307692,0.603448275862,0.901287553648,0.079981711724
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.257296240553,0.036627961377,3,518,85.0,0.164092664093,0.615337590001,0.233803738161,104,25.0,0.240384615385,1.464932126697,0.294117647059,0.48275862069,0.855072463768,0.019165127861
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.255563185905,0.009027592209,3,518,85.0,0.164092664093,0.638989267763,0.240706694566,104,26.0,0.25,1.523529411765,0.305882352941,0.491379310345,0.857487922705,0.021580586798
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.255379759348,0.008926377505,3,518,85.0,0.164092664093,0.638962097541,0.240672604529,104,26.0,0.25,1.523529411765,0.305882352941,0.491379310345,0.857487922705,0.021580586798
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.424251896378,0.033500582539,3,518,85.0,0.164092664093,0.720486346964,0.361645058003,104,39.0,0.375,2.285294117647,0.458823529412,0.603448275862,0.888888888889,0.052981552982
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.427739203247,0.022729978946,3,518,85.0,0.164092664093,0.730743105556,0.411313309014,104,35.0,0.336538461538,2.050904977376,0.411764705882,0.568965517241,0.87922705314,0.043319717233
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.363945764974,0.022647310416,3,518,85.0,0.164092664093,0.746488248879,0.334543962207,104,40.0,0.384615384615,2.343891402715,0.470588235294,0.612068965517,0.891304347826,0.055397011919
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.423332081405,0.021386442438,3,518,85.0,0.164092664093,0.740755332156,0.410379442195,104,51.0,0.490384615385,2.988461538462,0.6,0.706896551724,0.917874396135,0.081967060228
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.400583541584,0.051294145582,3,518,85.0,0.164092664093,0.707906534438,0.347629308933,104,44.0,0.423076923077,2.578280542986,0.517647058824,0.646551724138,0.900966183575,0.065058847668
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.451195122608,0.0228680021,3,518,85.0,0.164092664093,0.746732780872,0.417816702284,104,49.0,0.471153846154,2.871266968326,0.576470588235,0.689655172414,0.913043478261,0.077136142354
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.415601060448,0.015260432993,3,518,85.0,0.164092664093,0.728094008966,0.386348057542,104,46.0,0.442307692308,2.695475113122,0.541176470588,0.663793103448,0.905797101449,0.069889765542
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.459585756055,0.02918472265,3,518,85.0,0.164092664093,0.758307295204,0.445625800016,104,52.0,0.5,3.047058823529,0.611764705882,0.715517241379,0.920289855072,0.084382519165
