model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,204,66.0,0.323529411765,0.701581027668,0.550851212538,41,24.0,0.585365853659,1.809312638581,0.363636363636,0.447368421053,0.742331288344,0.065860700108
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,204,66.0,0.323529411765,0.727602108037,0.624210155216,41,27.0,0.658536585366,2.035476718404,0.409090909091,0.486842105263,0.760736196319,0.084265608084
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,182,57.0,0.313186813187,0.51550877193,0.348946570714,36,14.0,0.388888888889,1.24171539961,0.245614035088,0.434210526316,0.705479452055,0.018666265242
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,182,57.0,0.313186813187,0.659649122807,0.446911053015,36,16.0,0.444444444444,1.41910331384,0.280701754386,0.460526315789,0.719178082192,0.032364895379
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,182,57.0,0.313186813187,0.661052631579,0.44808212576,36,16.0,0.444444444444,1.41910331384,0.280701754386,0.460526315789,0.719178082192,0.032364895379
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,182,57.0,0.313186813187,0.732771929825,0.535836485215,36,23.0,0.638888888889,2.039961013645,0.40350877193,0.552631578947,0.767123287671,0.080310100858
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,182,57.0,0.313186813187,0.72449122807,0.547377113588,36,25.0,0.694444444444,2.217348927875,0.438596491228,0.578947368421,0.780821917808,0.094008730995
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,182,57.0,0.313186813187,0.726456140351,0.554260035179,36,17.0,0.472222222222,1.507797270955,0.298245614035,0.473684210526,0.72602739726,0.039214210447
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,182,57.0,0.313186813187,0.641403508772,0.430031244853,36,15.0,0.416666666667,1.330409356725,0.263157894737,0.447368421053,0.712328767123,0.02551558031
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,182,57.0,0.313186813187,0.648842105263,0.414299141424,36,18.0,0.5,1.59649122807,0.315789473684,0.486842105263,0.732876712329,0.046063525516
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,182,57.0,0.313186813187,0.73249122807,0.57423770828,36,22.0,0.611111111111,1.95126705653,0.385964912281,0.539473684211,0.760273972603,0.07346078579
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,182,57.0,0.313186813187,0.733473684211,0.594410591578,36,25.0,0.694444444444,2.217348927875,0.438596491228,0.578947368421,0.780821917808,0.094008730995
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,182,57.0,0.313186813187,0.72898245614,0.545789410568,36,20.0,0.555555555556,1.7738791423,0.350877192982,0.513157894737,0.746575342466,0.059762155653
TAPB,bindingdb,seed_8,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,182,57.0,0.313186813187,0.748771929825,0.625515180943,36,24.0,0.666666666667,2.12865497076,0.421052631579,0.565789473684,0.77397260274,0.087159415927
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,268,94.0,0.350746268657,0.562606994375,0.40611250604,54,23.0,0.425925925926,1.214342001576,0.244680851064,0.36036036036,0.668224299065,0.018970567722
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,268,94.0,0.350746268657,0.68231841526,0.520509772123,54,29.0,0.537037037037,1.531126871552,0.308510638298,0.414414414414,0.696261682243,0.0470079509
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,268,94.0,0.350746268657,0.684458302764,0.529109531826,54,31.0,0.574074074074,1.636721828211,0.329787234043,0.432432432432,0.705607476636,0.056353745292
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,268,94.0,0.350746268657,0.687270726339,0.499897157252,54,32.0,0.592592592593,1.689519306541,0.340425531915,0.441441441441,0.710280373832,0.061026642488
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,268,94.0,0.350746268657,0.718146246026,0.52913903604,54,35.0,0.648148148148,1.847911741529,0.372340425532,0.468468468468,0.724299065421,0.075045334077
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,268,94.0,0.350746268657,0.693445830276,0.549660478879,54,29.0,0.537037037037,1.531126871552,0.308510638298,0.414414414414,0.696261682243,0.0470079509
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,268,94.0,0.350746268657,0.580398630472,0.388550816635,54,21.0,0.388888888889,1.108747044917,0.223404255319,0.342342342342,0.658878504673,0.00962477333
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,268,94.0,0.350746268657,0.628821227684,0.431166070021,54,25.0,0.462962962963,1.319936958235,0.265957446809,0.378378378378,0.677570093458,0.028316362115
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,268,94.0,0.350746268657,0.697481046711,0.51526420866,54,34.0,0.62962962963,1.795114263199,0.36170212766,0.459459459459,0.719626168224,0.070372436881
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,268,94.0,0.350746268657,0.701455123502,0.525230687535,54,33.0,0.611111111111,1.74231678487,0.351063829787,0.45045045045,0.714953271028,0.065699539685
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,268,94.0,0.350746268657,0.678833455613,0.485241954379,54,30.0,0.555555555556,1.583924349882,0.31914893617,0.423423423423,0.700934579439,0.051680848096
TAPB,bindingdb,seed_8,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,268,94.0,0.350746268657,0.695646857422,0.567888722755,54,32.0,0.592592592593,1.689519306541,0.340425531915,0.441441441441,0.710280373832,0.061026642488
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,238,79.0,0.331932773109,0.535864978903,0.359111075748,48,18.0,0.375,1.129746835443,0.227848101266,0.45045045045,0.678947368421,0.01088014153
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,238,79.0,0.331932773109,0.661093861954,0.4755005176,48,22.0,0.458333333333,1.380801687764,0.278481012658,0.486486486486,0.7,0.031932773109
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,238,79.0,0.331932773109,0.665154048245,0.476670666315,48,22.0,0.458333333333,1.380801687764,0.278481012658,0.486486486486,0.7,0.031932773109
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,238,79.0,0.331932773109,0.709656874453,0.524446978941,48,28.0,0.583333333333,1.757383966245,0.354430379747,0.540540540541,0.731578947368,0.063511720478
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,238,79.0,0.331932773109,0.727091792055,0.553417678903,48,29.0,0.604166666667,1.820147679325,0.367088607595,0.54954954955,0.736842105263,0.068774878372
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,238,79.0,0.331932773109,0.707825810047,0.561665373596,48,27.0,0.5625,1.694620253165,0.341772151899,0.531531531532,0.726315789474,0.058248562583
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,238,79.0,0.331932773109,0.596608550275,0.393949723178,48,16.0,0.333333333333,1.004219409283,0.20253164557,0.432432432432,0.668421052632,0.000353825741
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,238,79.0,0.331932773109,0.657511344638,0.438644604573,48,25.0,0.520833333333,1.569092827004,0.316455696203,0.513513513514,0.715789473684,0.047722246793
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,238,79.0,0.331932773109,0.711089881379,0.542831078072,48,30.0,0.625,1.882911392405,0.379746835443,0.558558558559,0.742105263158,0.074038036267
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,238,79.0,0.331932773109,0.7165034631,0.55959806957,48,29.0,0.604166666667,1.820147679325,0.367088607595,0.54954954955,0.736842105263,0.068774878372
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,238,79.0,0.331932773109,0.696441366133,0.53696369707,48,25.0,0.520833333333,1.569092827004,0.316455696203,0.513513513514,0.715789473684,0.047722246793
TAPB,bindingdb,seed_8,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,238,79.0,0.331932773109,0.721598598838,0.605682344346,48,30.0,0.625,1.882911392405,0.379746835443,0.558558558559,0.742105263158,0.074038036267
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,204,66.0,0.323529411765,0.531730346948,0.362211117149,41,16.0,0.390243902439,1.206208425721,0.242424242424,0.342105263158,0.693251533742,0.016780945507
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,204,66.0,0.323529411765,0.656785243742,0.447210836618,41,19.0,0.463414634146,1.432372505543,0.287878787879,0.381578947368,0.711656441718,0.035185853482
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,204,66.0,0.323529411765,0.659200702679,0.449558350059,41,19.0,0.463414634146,1.432372505543,0.287878787879,0.381578947368,0.711656441718,0.035185853482
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,204,66.0,0.323529411765,0.713438735178,0.537423188944,41,24.0,0.585365853659,1.809312638581,0.363636363636,0.447368421053,0.742331288344,0.065860700108
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,204,66.0,0.323529411765,0.724418093983,0.560570643142,41,24.0,0.585365853659,1.809312638581,0.363636363636,0.447368421053,0.742331288344,0.065860700108
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,204,66.0,0.323529411765,0.720465524813,0.559257449142,41,19.0,0.463414634146,1.432372505543,0.287878787879,0.381578947368,0.711656441718,0.035185853482
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,204,66.0,0.323529411765,0.609574000878,0.408026543051,41,17.0,0.414634146341,1.281596452328,0.257575757576,0.355263157895,0.699386503067,0.022915914832
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,204,66.0,0.323529411765,0.633069828722,0.405832422471,41,19.0,0.463414634146,1.432372505543,0.287878787879,0.381578947368,0.711656441718,0.035185853482
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,204,66.0,0.323529411765,0.722551602986,0.566746557125,41,23.0,0.560975609756,1.733924611973,0.348484848485,0.434210526316,0.736196319018,0.059725730783
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,204,66.0,0.323529411765,0.717720685112,0.568121411006,41,25.0,0.609756097561,1.884700665188,0.378787878788,0.460526315789,0.748466257669,0.071995669433
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,204,66.0,0.323529411765,0.695103205973,0.552499910757,41,20.0,0.487804878049,1.507760532151,0.30303030303,0.394736842105,0.717791411043,0.041320822808
TAPB,bindingdb,seed_8,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,204,66.0,0.323529411765,0.728260869565,0.608098432253,41,25.0,0.609756097561,1.884700665188,0.378787878788,0.460526315789,0.748466257669,0.071995669433
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,182,57.0,0.313186813187,0.51550877193,0.348946570714,36,14.0,0.388888888889,1.24171539961,0.245614035088,0.434210526316,0.705479452055,0.018666265242
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,182,57.0,0.313186813187,0.656280701754,0.447451955338,36,16.0,0.444444444444,1.41910331384,0.280701754386,0.460526315789,0.719178082192,0.032364895379
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,182,57.0,0.313186813187,0.661754385965,0.445255343907,36,16.0,0.444444444444,1.41910331384,0.280701754386,0.460526315789,0.719178082192,0.032364895379
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,182,57.0,0.313186813187,0.722105263158,0.51901127961,36,23.0,0.638888888889,2.039961013645,0.40350877193,0.552631578947,0.767123287671,0.080310100858
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,182,57.0,0.313186813187,0.720421052632,0.522487920624,36,23.0,0.638888888889,2.039961013645,0.40350877193,0.552631578947,0.767123287671,0.080310100858
TAPB,bindingdb,seed_8,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,182,57.0,0.313186813187,0.722526315789,0.538539977112,36,17.0,0.472222222222,1.507797270955,0.298245614035,0.473684210526,0.72602739726,0.039214210447
