model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.8,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,,,0,0,0.0,,,,0,,,,,,,
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.341015072951,0.041373528083,3,670,182.0,0.271641791045,0.640639074041,0.32140878009,134,40.0,0.298507462687,1.098901098901,0.21978021978,0.279187817259,0.735074626866,0.00671641791
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.39039765036,0.029432143453,3,670,182.0,0.271641791045,0.643318771393,0.362759988289,134,50.0,0.373134328358,1.373626373626,0.274725274725,0.329949238579,0.753731343284,0.025373134328
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.390620975564,0.029439393341,3,670,182.0,0.271641791045,0.643341289858,0.362861202715,134,50.0,0.373134328358,1.373626373626,0.274725274725,0.329949238579,0.753731343284,0.025373134328
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.360709299453,0.062105745847,3,670,182.0,0.271641791045,0.568377319402,0.308159428504,134,40.0,0.298507462687,1.098901098901,0.21978021978,0.279187817259,0.735074626866,0.00671641791
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.465279448392,0.015169726326,3,670,182.0,0.271641791045,0.699524860386,0.435712557819,134,69.0,0.514925373134,1.895604395604,0.379120879121,0.426395939086,0.789179104478,0.060820895522
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.356735253031,0.018884403477,3,670,182.0,0.271641791045,0.616769500991,0.330073884214,134,38.0,0.283582089552,1.043956043956,0.208791208791,0.269035532995,0.731343283582,0.002985074627
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.272710411224,0.016749024364,3,670,182.0,0.271641791045,0.523013871375,0.265494297013,134,30.0,0.223880597015,0.824175824176,0.164835164835,0.228426395939,0.716417910448,-0.011940298507
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.437340634616,0.09680550348,3,670,182.0,0.271641791045,0.604688344442,0.328440614789,134,41.0,0.305970149254,1.126373626374,0.225274725275,0.284263959391,0.736940298507,0.008582089552
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.346645618541,0.071593548229,3,670,182.0,0.271641791045,0.541692938209,0.310118139929,134,35.0,0.261194029851,0.961538461538,0.192307692308,0.253807106599,0.725746268657,-0.002611940299
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.366548119483,0.056834561179,3,670,182.0,0.271641791045,0.565641325887,0.334431427308,134,42.0,0.313432835821,1.153846153846,0.230769230769,0.289340101523,0.738805970149,0.010447761194
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.304454519039,0.036007282819,3,670,182.0,0.271641791045,0.574355971897,0.284467880137,134,32.0,0.238805970149,0.879120879121,0.175824175824,0.238578680203,0.720149253731,-0.008208955224
TAPB,bindingdb,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.41959317327,0.072837525679,3,670,182.0,0.271641791045,0.637520266619,0.400565450384,134,55.0,0.410447761194,1.510989010989,0.302197802198,0.355329949239,0.763059701493,0.034701492537
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.451199158083,0.064571549882,3,595,169.0,0.284033613445,0.709045198211,0.429912677784,119,53.0,0.445378151261,1.568047337278,0.313609467456,0.41116751269,0.756302521008,0.040336134454
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.495806177305,0.059143271358,3,595,169.0,0.284033613445,0.726254965692,0.45783239482,119,57.0,0.478991596639,1.686390532544,0.337278106509,0.431472081218,0.764705882353,0.048739495798
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.495508685624,0.059257027366,3,595,169.0,0.284033613445,0.726074395088,0.457651835102,119,57.0,0.478991596639,1.686390532544,0.337278106509,0.431472081218,0.764705882353,0.048739495798
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.476639282453,0.092864343275,3,595,169.0,0.284033613445,0.685501569575,0.482877060932,119,58.0,0.487394957983,1.715976331361,0.343195266272,0.43654822335,0.766806722689,0.050840336134
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.554397352989,0.074389752156,3,595,169.0,0.284033613445,0.729616356919,0.536244709684,119,68.0,0.571428571429,2.011834319527,0.402366863905,0.48730964467,0.78781512605,0.071848739496
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.448103675284,0.05409998192,3,595,169.0,0.284033613445,0.704808734061,0.465486611868,119,62.0,0.521008403361,1.834319526627,0.366863905325,0.456852791878,0.775210084034,0.059243697479
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.38517955253,0.087117698862,3,595,169.0,0.284033613445,0.646762230186,0.362243727077,119,42.0,0.352941176471,1.242603550296,0.248520710059,0.355329949239,0.733193277311,0.017226890756
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.470386323231,0.091888575746,3,595,169.0,0.284033613445,0.699905547685,0.43799557037,119,60.0,0.504201680672,1.775147928994,0.355029585799,0.446700507614,0.771008403361,0.055042016807
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.414269551143,0.093905161576,3,595,169.0,0.284033613445,0.653790593661,0.424506344089,119,46.0,0.386554621849,1.360946745562,0.272189349112,0.375634517766,0.741596638655,0.025630252101
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.443266923418,0.11249242385,3,595,169.0,0.284033613445,0.648540156124,0.461901894133,119,56.0,0.470588235294,1.656804733728,0.331360946746,0.426395939086,0.762605042017,0.046638655462
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.387435977682,0.0857216743,3,595,169.0,0.284033613445,0.601661249549,0.356557916722,119,54.0,0.453781512605,1.597633136095,0.319526627219,0.416243654822,0.758403361345,0.04243697479
TAPB,bindingdb,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.476290702532,0.084069022552,3,595,169.0,0.284033613445,0.68320971192,0.494878806061,119,64.0,0.53781512605,1.89349112426,0.378698224852,0.467005076142,0.779411764706,0.063445378151
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.296543907745,0.068404600056,3,392,77.0,0.196428571429,0.700350443208,0.29758028346,78,25.0,0.320512820513,1.631701631702,0.324675324675,0.395348837209,0.834394904459,0.030823475887
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.402456578752,0.082213661522,3,392,77.0,0.196428571429,0.764213564214,0.387882438968,78,27.0,0.346153846154,1.762237762238,0.350649350649,0.418604651163,0.84076433121,0.037192902639
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.402254716571,0.082337619602,3,392,77.0,0.196428571429,0.764172335601,0.388314749961,78,27.0,0.346153846154,1.762237762238,0.350649350649,0.418604651163,0.84076433121,0.037192902639
TAPB,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.305982307235,0.037069038875,3,392,77.0,0.196428571429,0.636322407751,0.269954921954,78,23.0,0.294871794872,1.501165501166,0.298701298701,0.372093023256,0.828025477707,0.024454049136
