model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.384737016659,0.059294510182,3,534,76.0,0.142322097378,0.728367042059,0.341290705454,107,32.0,0.299065420561,2.101328086572,0.421052631579,0.596330275229,0.896955503513,0.039277600891
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.313253642305,0.075702887661,3,534,76.0,0.142322097378,0.656400827396,0.266503222081,107,32.0,0.299065420561,2.101328086572,0.421052631579,0.596330275229,0.896955503513,0.039277600891
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.264923434181,0.035121012787,3,534,76.0,0.142322097378,0.666886922547,0.251300283409,107,29.0,0.271028037383,1.904328578455,0.381578947368,0.56880733945,0.889929742389,0.032251839767
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.286692029371,0.067346540337,3,534,76.0,0.142322097378,0.665105722822,0.254823385649,107,32.0,0.299065420561,2.101328086572,0.421052631579,0.596330275229,0.896955503513,0.039277600891
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.266860852625,0.092092913783,3,534,76.0,0.142322097378,0.626321535279,0.243682720845,107,28.0,0.261682242991,1.83866207575,0.368421052632,0.559633027523,0.887587822014,0.029909919392
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.324160443564,0.015280582812,3,717,127.0,0.177126917713,0.69665020686,0.311056394675,143,45.0,0.314685314685,1.776609217554,0.354330708661,0.5,0.857142857143,0.034269774856
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.432637864496,0.020640055052,3,717,127.0,0.177126917713,0.769197918057,0.416003751718,143,58.0,0.405594405594,2.289851880403,0.456692913386,0.579268292683,0.879790940767,0.056917858479
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.428574463853,0.022411064422,3,717,127.0,0.177126917713,0.767756572801,0.410567638147,143,57.0,0.398601398601,2.250371675569,0.448818897638,0.573170731707,0.878048780488,0.0551756982
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.548445563761,0.054053108305,3,717,127.0,0.177126917713,0.846937141332,0.493941808178,143,78.0,0.545454545455,3.079455977094,0.614173228346,0.701219512195,0.914634146341,0.091761064054
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.547566886607,0.055575638669,3,717,127.0,0.177126917713,0.848685439744,0.490581369204,143,78.0,0.545454545455,3.079455977094,0.614173228346,0.701219512195,0.914634146341,0.091761064054
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.609506488038,0.041940221435,3,717,127.0,0.177126917713,0.853863606032,0.52461323027,143,79.0,0.552447552448,3.118936181928,0.622047244094,0.707317073171,0.91637630662,0.093503224333
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.382741234294,0.037677610106,3,717,127.0,0.177126917713,0.721873748832,0.36195310668,143,54.0,0.377622377622,2.131931061065,0.425196850394,0.55487804878,0.872822299652,0.049949217364
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.407077994672,0.024879269137,3,717,127.0,0.177126917713,0.768810890164,0.409280845422,143,54.0,0.377622377622,2.131931061065,0.425196850394,0.55487804878,0.872822299652,0.049949217364
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.536195360446,0.053115346793,3,717,127.0,0.177126917713,0.84183904978,0.484560283134,143,75.0,0.524475524476,2.96101536259,0.590551181102,0.682926829268,0.909407665505,0.086534583218
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.528220825153,0.060835183869,3,717,127.0,0.177126917713,0.868250367009,0.483804494705,143,78.0,0.545454545455,3.079455977094,0.614173228346,0.701219512195,0.914634146341,0.091761064054
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.535059286842,0.047105123529,3,717,127.0,0.177126917713,0.845015347658,0.486524836082,143,76.0,0.531468531469,3.000495567425,0.59842519685,0.689024390244,0.911149825784,0.088276743497
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.512053122384,0.048562838113,3,717,127.0,0.177126917713,0.840984919258,0.473065376284,143,76.0,0.531468531469,3.000495567425,0.59842519685,0.689024390244,0.911149825784,0.088276743497
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.259392458184,0.017632601193,3,638,97.0,0.152037617555,0.672427920803,0.248865783206,128,33.0,0.2578125,1.695715206186,0.340206185567,0.609756097561,0.874509803922,0.026547421476
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.336765014857,0.022518630225,3,638,97.0,0.152037617555,0.750538331078,0.319135683661,128,44.0,0.34375,2.260953608247,0.453608247423,0.676829268293,0.896078431373,0.048116048927
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.336997425784,0.022198947128,3,638,97.0,0.152037617555,0.750443051241,0.319106752144,128,44.0,0.34375,2.260953608247,0.453608247423,0.676829268293,0.896078431373,0.048116048927
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.540059621618,0.048104974876,3,638,97.0,0.152037617555,0.848219219849,0.537009583875,128,67.0,0.5234375,3.442815721649,0.690721649485,0.817073170732,0.941176470588,0.093214088143
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.525347009901,0.041085059053,3,638,97.0,0.152037617555,0.836842807325,0.521499925544,128,66.0,0.515625,3.391430412371,0.680412371134,0.810975609756,0.939215686275,0.091253303829
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.502059684635,0.032478165787,3,638,97.0,0.152037617555,0.851172894792,0.493545598476,128,68.0,0.53125,3.494201030928,0.701030927835,0.823170731707,0.943137254902,0.095174872457
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.339502164059,0.004560459924,3,638,97.0,0.152037617555,0.713436362597,0.322588352686,128,44.0,0.34375,2.260953608247,0.453608247423,0.676829268293,0.896078431373,0.048116048927
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.385943610222,0.029750071001,3,638,97.0,0.152037617555,0.765173314023,0.375393518386,128,42.0,0.328125,2.158182989691,0.432989690722,0.664634146341,0.892156862745,0.0441944803
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.529826643914,0.039121063422,3,638,97.0,0.152037617555,0.841473407398,0.523726940858,128,67.0,0.5234375,3.442815721649,0.690721649485,0.817073170732,0.941176470588,0.093214088143
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.533599525457,0.038661763747,3,638,97.0,0.152037617555,0.873735160165,0.539584894357,128,67.0,0.5234375,3.442815721649,0.690721649485,0.817073170732,0.941176470588,0.093214088143
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.500636164506,0.023273002328,3,638,97.0,0.152037617555,0.8361567925,0.477310461767,128,65.0,0.5078125,3.340045103093,0.670103092784,0.80487804878,0.937254901961,0.089292519516
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.506335254301,0.031454495019,3,638,97.0,0.152037617555,0.828934580864,0.486059976135,128,63.0,0.4921875,3.237274484536,0.649484536082,0.792682926829,0.933333333333,0.085370950888
