model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,147,29.0,0.197278911565,0.898012857978,0.735519078375,29,22.0,0.758620689655,3.845422116528,0.758620689655,0.78125,0.940677966102,0.137956877666
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,147,29.0,0.197278911565,0.884278199883,0.698347800042,29,20.0,0.689655172414,3.495838287753,0.689655172414,0.71875,0.923728813559,0.121007725124
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,130,21.0,0.161538461538,0.654434250765,0.364330323824,26,7.0,0.269230769231,1.666666666667,0.333333333333,0.5625,0.865384615385,0.026923076923
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,130,21.0,0.161538461538,0.721712538226,0.389981290811,26,8.0,0.307692307692,1.904761904762,0.380952380952,0.59375,0.875,0.036538461538
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,130,21.0,0.161538461538,0.72127566623,0.389798609043,26,8.0,0.307692307692,1.904761904762,0.380952380952,0.59375,0.875,0.036538461538
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,21.0,0.161538461538,0.870249017038,0.642737039745,26,14.0,0.538461538462,3.333333333333,0.666666666667,0.78125,0.932692307692,0.094230769231
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,21.0,0.161538461538,0.860637833115,0.582586546247,26,14.0,0.538461538462,3.333333333333,0.666666666667,0.78125,0.932692307692,0.094230769231
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,130,21.0,0.161538461538,0.897771952818,0.658028292707,26,16.0,0.615384615385,3.809523809524,0.761904761905,0.84375,0.951923076923,0.113461538462
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,130,21.0,0.161538461538,0.752293577982,0.468993495952,26,11.0,0.423076923077,2.619047619048,0.52380952381,0.6875,0.903846153846,0.065384615385
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,21.0,0.161538461538,0.831804281346,0.527917528055,26,11.0,0.423076923077,2.619047619048,0.52380952381,0.6875,0.903846153846,0.065384615385
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,130,21.0,0.161538461538,0.843162953255,0.625821007378,26,14.0,0.538461538462,3.333333333333,0.666666666667,0.78125,0.932692307692,0.094230769231
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,130,21.0,0.161538461538,0.843162953255,0.489301762698,26,13.0,0.5,3.095238095238,0.619047619048,0.75,0.923076923077,0.084615384615
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,130,21.0,0.161538461538,0.899082568807,0.629515103833,26,17.0,0.653846153846,4.047619047619,0.809523809524,0.875,0.961538461538,0.123076923077
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,21.0,0.161538461538,0.857142857143,0.627859548875,26,13.0,0.5,3.095238095238,0.619047619048,0.75,0.923076923077,0.084615384615
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,189,36.0,0.190476190476,0.668300653595,0.262974197361,38,10.0,0.263157894737,1.381578947368,0.277777777778,0.380952380952,0.827814569536,0.018290760013
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,189,36.0,0.190476190476,0.717683369644,0.323944129574,38,9.0,0.236842105263,1.243421052632,0.25,0.357142857143,0.82119205298,0.011668243456
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,189,36.0,0.190476190476,0.717864923747,0.324091031283,38,9.0,0.236842105263,1.243421052632,0.25,0.357142857143,0.82119205298,0.011668243456
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,189,36.0,0.190476190476,0.858932461874,0.479894458794,38,19.0,0.5,2.625,0.527777777778,0.595238095238,0.887417218543,0.077893409019
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,189,36.0,0.190476190476,0.864923747277,0.507031581058,38,20.0,0.526315789474,2.763157894737,0.555555555556,0.619047619048,0.894039735099,0.084515925576
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,189,36.0,0.190476190476,0.882352941176,0.611517105903,38,22.0,0.578947368421,3.039473684211,0.611111111111,0.666666666667,0.907284768212,0.097760958688
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,189,36.0,0.190476190476,0.699527959332,0.33582807231,38,14.0,0.368421052632,1.934210526316,0.388888888889,0.47619047619,0.854304635762,0.044780826238
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,189,36.0,0.190476190476,0.692628903413,0.300956016606,38,11.0,0.289473684211,1.519736842105,0.305555555556,0.404761904762,0.834437086093,0.024913276569
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,189,36.0,0.190476190476,0.866557734205,0.481841431709,38,20.0,0.526315789474,2.763157894737,0.555555555556,0.619047619048,0.894039735099,0.084515925576
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,189,36.0,0.190476190476,0.874183006536,0.518450436996,38,21.0,0.552631578947,2.901315789474,0.583333333333,0.642857142857,0.900662251656,0.091138442132
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,189,36.0,0.190476190476,0.853304284677,0.477136183656,38,19.0,0.5,2.625,0.527777777778,0.595238095238,0.887417218543,0.077893409019
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,189,36.0,0.190476190476,0.856027596224,0.482138857789,38,18.0,0.473684210526,2.486842105263,0.5,0.571428571429,0.880794701987,0.071270892463
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,168,32.0,0.190476190476,0.712545955882,0.318356573435,34,10.0,0.294117647059,1.544117647059,0.3125,0.47619047619,0.835820895522,0.026297085999
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,168,32.0,0.190476190476,0.739889705882,0.349950443347,34,10.0,0.294117647059,1.544117647059,0.3125,0.47619047619,0.835820895522,0.026297085999
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,168,32.0,0.190476190476,0.740119485294,0.350117984139,34,10.0,0.294117647059,1.544117647059,0.3125,0.47619047619,0.835820895522,0.026297085999
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,32.0,0.190476190476,0.865579044118,0.467884225355,34,16.0,0.470588235294,2.470588235294,0.5,0.619047619048,0.880597014925,0.071073205402
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,32.0,0.190476190476,0.872012867647,0.495285542722,34,18.0,0.529411764706,2.779411764706,0.5625,0.666666666667,0.89552238806,0.085998578536
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,168,32.0,0.190476190476,0.886029411765,0.565257399405,34,19.0,0.558823529412,2.933823529412,0.59375,0.690476190476,0.902985074627,0.093461265103
