model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,141,10.0,0.070921985816,0.609160305344,0.124944970329,28,2.0,0.071428571429,1.007142857143,0.2,0.578947368421,0.929203539823,0.000125525639
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,141,10.0,0.070921985816,0.752671755725,0.276270027918,28,6.0,0.214285714286,3.021428571429,0.6,0.789473684211,0.964601769912,0.035523755727
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,141,10.0,0.070921985816,0.752671755725,0.276270027918,28,6.0,0.214285714286,3.021428571429,0.6,0.789473684211,0.964601769912,0.035523755727
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,141,10.0,0.070921985816,0.914503816794,0.422117858585,28,8.0,0.285714285714,4.028571428571,0.8,0.894736842105,0.982300884956,0.053222870771
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,141,10.0,0.070921985816,0.90534351145,0.344476813509,28,8.0,0.285714285714,4.028571428571,0.8,0.894736842105,0.982300884956,0.053222870771
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,141,10.0,0.070921985816,0.930534351145,0.695431457431,28,7.0,0.25,3.525,0.7,0.842105263158,0.973451327434,0.044373313249
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,141,10.0,0.070921985816,0.571755725191,0.273823033247,28,5.0,0.178571428571,2.517857142857,0.5,0.736842105263,0.955752212389,0.026674198205
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,141,10.0,0.070921985816,0.777099236641,0.269475506887,28,6.0,0.214285714286,3.021428571429,0.6,0.789473684211,0.964601769912,0.035523755727
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,141,10.0,0.070921985816,0.920610687023,0.477336407189,28,8.0,0.285714285714,4.028571428571,0.8,0.894736842105,0.982300884956,0.053222870771
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,141,10.0,0.070921985816,0.936641221374,0.655710408013,28,8.0,0.285714285714,4.028571428571,0.8,0.894736842105,0.982300884956,0.053222870771
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,141,10.0,0.070921985816,0.864122137405,0.356410543631,28,7.0,0.25,3.525,0.7,0.842105263158,0.973451327434,0.044373313249
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,141,10.0,0.070921985816,0.843511450382,0.338646261976,28,6.0,0.214285714286,3.021428571429,0.6,0.789473684211,0.964601769912,0.035523755727
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,132,9.0,0.068181818182,0.60433604336,0.109784655864,26,1.0,0.038461538462,0.564102564103,0.111111111111,0.272727272727,0.924528301887,-0.007289879931
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,132,9.0,0.068181818182,0.751580849142,0.301531685834,26,6.0,0.230769230769,3.384615384615,0.666666666667,0.727272727273,0.971698113208,0.039879931389
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,132,9.0,0.068181818182,0.751580849142,0.301531685834,26,6.0,0.230769230769,3.384615384615,0.666666666667,0.727272727273,0.971698113208,0.039879931389
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,9.0,0.068181818182,0.925022583559,0.465315590316,26,8.0,0.307692307692,4.512820512821,0.888888888889,0.909090909091,0.990566037736,0.058747855918
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,9.0,0.068181818182,0.915085817525,0.43403135967,26,7.0,0.269230769231,3.948717948718,0.777777777778,0.818181818182,0.981132075472,0.049313893654
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,132,9.0,0.068181818182,0.928635953026,0.559934023092,26,7.0,0.269230769231,3.948717948718,0.777777777778,0.818181818182,0.981132075472,0.049313893654
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,132,9.0,0.068181818182,0.530261969286,0.251526452747,26,4.0,0.153846153846,2.25641025641,0.444444444444,0.545454545455,0.952830188679,0.021012006861
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,9.0,0.068181818182,0.792231255646,0.36875479095,26,5.0,0.192307692308,2.820512820513,0.555555555556,0.636363636364,0.962264150943,0.030445969125
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,132,9.0,0.068181818182,0.925925925926,0.551735343402,26,8.0,0.307692307692,4.512820512821,0.888888888889,0.909090909091,0.990566037736,0.058747855918
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,132,9.0,0.068181818182,0.936766034327,0.635360935361,26,7.0,0.269230769231,3.948717948718,0.777777777778,0.818181818182,0.981132075472,0.049313893654
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,132,9.0,0.068181818182,0.878952122855,0.404110608613,26,6.0,0.230769230769,3.384615384615,0.666666666667,0.727272727273,0.971698113208,0.039879931389
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,132,9.0,0.068181818182,0.852755194219,0.353276670184,26,5.0,0.192307692308,2.820512820513,0.555555555556,0.636363636364,0.962264150943,0.030445969125
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,118,8.0,0.067796610169,0.623863636364,0.099947821941,24,2.0,0.083333333333,1.229166666667,0.25,0.454545454545,0.936170212766,0.003966822935
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,118,8.0,0.067796610169,0.744318181818,0.488232323232,24,5.0,0.208333333333,3.072916666667,0.625,0.727272727273,0.968085106383,0.035881716552
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,118,8.0,0.067796610169,0.745454545455,0.488538445681,24,5.0,0.208333333333,3.072916666667,0.625,0.727272727273,0.968085106383,0.035881716552
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,118,8.0,0.067796610169,0.926136363636,0.389054232804,24,6.0,0.25,3.6875,0.75,0.818181818182,0.978723404255,0.046520014425
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,118,8.0,0.067796610169,0.905681818182,0.333955184343,24,5.0,0.208333333333,3.072916666667,0.625,0.727272727273,0.968085106383,0.035881716552
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,118,8.0,0.067796610169,0.931818181818,0.474779040404,24,7.0,0.291666666667,4.302083333333,0.875,0.909090909091,0.989361702128,0.057158312297
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,118,8.0,0.067796610169,0.513636363636,0.261588251534,24,3.0,0.125,1.84375,0.375,0.545454545455,0.946808510638,0.014605120808
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,118,8.0,0.067796610169,0.786363636364,0.421693233981,24,5.0,0.208333333333,3.072916666667,0.625,0.727272727273,0.968085106383,0.035881716552
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,118,8.0,0.067796610169,0.934090909091,0.446841931217,24,6.0,0.25,3.6875,0.75,0.818181818182,0.978723404255,0.046520014425
