model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.332025904099,0.019030560679,3,550,48.0,0.087272727273,0.830552788845,0.308658394316,110,34.0,0.309090909091,3.541666666667,0.708333333333,0.810810810811,0.968181818182,0.055454545455
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.329658308637,0.031065749724,3,550,48.0,0.087272727273,0.838852921647,0.311277485567,110,36.0,0.327272727273,3.75,0.75,0.837837837838,0.972727272727,0.06
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.422022257187,0.069439115923,3,550,48.0,0.087272727273,0.843583997344,0.377889323624,110,34.0,0.309090909091,3.541666666667,0.708333333333,0.810810810811,0.968181818182,0.055454545455
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.2702915441,0.047437634205,3,550,48.0,0.087272727273,0.751203519256,0.221349226634,110,23.0,0.209090909091,2.395833333333,0.479166666667,0.662162162162,0.943181818182,0.030454545455
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.190548911569,0.045996707235,3,550,48.0,0.087272727273,0.700074701195,0.166992965573,110,20.0,0.181818181818,2.083333333333,0.416666666667,0.621621621622,0.936363636364,0.023636363636
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.308467298412,0.018128631387,3,550,48.0,0.087272727273,0.812832005312,0.285991269225,110,31.0,0.281818181818,3.229166666667,0.645833333333,0.77027027027,0.961363636364,0.048636363636
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.461123137828,0.073251288372,3,550,48.0,0.087272727273,0.861595285525,0.363078240861,110,36.0,0.327272727273,3.75,0.75,0.837837837838,0.972727272727,0.06
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.451223689375,0.026834055252,3,550,48.0,0.087272727273,0.864209827357,0.388888427402,110,37.0,0.336363636364,3.854166666667,0.770833333333,0.851351351351,0.975,0.062272727273
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.379739418249,0.004507695236,3,550,48.0,0.087272727273,0.845534528552,0.34175245599,110,33.0,0.3,3.4375,0.6875,0.797297297297,0.965909090909,0.053181818182
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.117178680575,0.014279334636,3,529,41.0,0.077504725898,0.606557377049,0.103048357527,106,10.0,0.094339622642,1.217211228716,0.243902439024,0.436363636364,0.926713947991,0.004218673888
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.179861280487,0.022823437016,3,529,41.0,0.077504725898,0.706367453019,0.1594862503,106,18.0,0.169811320755,2.190980211689,0.439024390244,0.581818181818,0.945626477541,0.023131203439
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.178314354895,0.023417364979,3,529,41.0,0.077504725898,0.705917632947,0.157563511256,106,18.0,0.169811320755,2.190980211689,0.439024390244,0.581818181818,0.945626477541,0.023131203439
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.347716369837,0.057463279688,3,529,41.0,0.077504725898,0.833016793283,0.331961378712,106,25.0,0.235849056604,3.04302807179,0.609756097561,0.709090909091,0.962174940898,0.039679666796
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.321928898159,0.035016454999,3,529,41.0,0.077504725898,0.852708916433,0.301572393742,106,27.0,0.254716981132,3.286470317533,0.658536585366,0.745454545455,0.966903073286,0.044407799184
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.392170075229,0.072002664893,3,529,41.0,0.077504725898,0.849610155938,0.360105709353,106,28.0,0.264150943396,3.408191440405,0.682926829268,0.763636363636,0.96926713948,0.046771865378
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.21819204902,0.019908822242,3,529,41.0,0.077504725898,0.735405837665,0.174905106236,106,18.0,0.169811320755,2.190980211689,0.439024390244,0.581818181818,0.945626477541,0.023131203439
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.204147254597,0.018361403399,3,529,41.0,0.077504725898,0.733856457417,0.179159925536,106,19.0,0.179245283019,2.312701334561,0.463414634146,0.6,0.947990543735,0.025495269633
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.256710509907,0.02370210602,3,529,41.0,0.077504725898,0.805077968812,0.24560339879,106,24.0,0.22641509434,2.921306948919,0.585365853659,0.690909090909,0.959810874704,0.037315600602
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.392372582547,0.042526915865,3,529,41.0,0.077504725898,0.864204318273,0.382918135431,106,28.0,0.264150943396,3.408191440405,0.682926829268,0.763636363636,0.96926713948,0.046771865378
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.407574015689,0.066190464602,3,529,41.0,0.077504725898,0.855157936825,0.37331838998,106,28.0,0.264150943396,3.408191440405,0.682926829268,0.763636363636,0.96926713948,0.046771865378
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.312953744959,0.035545619251,3,529,41.0,0.077504725898,0.815073970412,0.263345658004,106,25.0,0.235849056604,3.04302807179,0.609756097561,0.709090909091,0.962174940898,0.039679666796
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.134804890073,0.025700387968,3,470,37.0,0.078723404255,0.641283315648,0.110356024716,94,9.0,0.095744680851,1.216216216216,0.243243243243,0.490909090909,0.925531914894,0.004255319149
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.240145286238,0.057422469742,3,470,37.0,0.078723404255,0.726109481306,0.181523758305,94,18.0,0.191489361702,2.432432432432,0.486486486486,0.654545454545,0.949468085106,0.028191489362
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.242026392519,0.0557910659,3,470,37.0,0.078723404255,0.729292803196,0.182395065127,94,18.0,0.191489361702,2.432432432432,0.486486486486,0.654545454545,0.949468085106,0.028191489362
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.279172558003,0.025056005283,3,470,37.0,0.078723404255,0.827476437176,0.250326090533,94,24.0,0.255319148936,3.243243243243,0.648648648649,0.763636363636,0.965425531915,0.04414893617
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.29883912968,0.032656491588,3,470,37.0,0.078723404255,0.839273453592,0.269939310728,94,29.0,0.308510638298,3.918918918919,0.783783783784,0.854545454545,0.978723404255,0.057446808511
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.415671279312,0.017569036008,3,470,37.0,0.078723404255,0.864427938331,0.39825336096,94,30.0,0.31914893617,4.054054054054,0.810810810811,0.872727272727,0.981382978723,0.060106382979
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.220556141646,0.074962308768,3,470,37.0,0.078723404255,0.699644216965,0.153552995182,94,16.0,0.170212765957,2.162162162162,0.432432432432,0.618181818182,0.94414893617,0.022872340426
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.2081505944,0.051605533784,3,470,37.0,0.078723404255,0.700268397728,0.154736436398,94,17.0,0.18085106383,2.297297297297,0.459459459459,0.636363636364,0.946808510638,0.025531914894
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.337175566093,0.002543743763,3,470,37.0,0.078723404255,0.816553273828,0.280873542597,94,25.0,0.265957446809,3.378378378378,0.675675675676,0.781818181818,0.968085106383,0.046808510638
