model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,biosnap,seed_8,drug,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.414309,0.088186,5,682.0,68.0,614.0,614,54.0,0.087948,0.84246,0.310188,123,38.0,0.308943,3.512797,0.703704,0.771429,0.967413,0.055361,,,,,,,
PACE,biosnap,seed_8,drug,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.133675,0.018473,5,682.0,136.0,546.0,546,35.0,0.064103,0.651048,0.101752,109,12.0,0.110092,1.717431,0.342857,0.671429,0.947368,0.011471,,,,,,,
PACE,biosnap,seed_8,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.210923,0.031901,5,682.0,136.0,546.0,546,35.0,0.064103,0.744199,0.187824,109,16.0,0.146789,2.289908,0.457143,0.728571,0.956522,0.020624,,,,,,,
PACE,biosnap,seed_8,drug,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.488282,0.073426,5,682.0,136.0,546.0,546,35.0,0.064103,0.849315,0.315281,109,23.0,0.211009,3.291743,0.657143,0.828571,0.97254,0.036643,,,,,,,
PACE,biosnap,seed_8,drug,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.460548,0.07694,5,682.0,136.0,546.0,546,35.0,0.064103,0.83735,0.348304,109,24.0,0.220183,3.434862,0.685714,0.842857,0.974828,0.038931,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.34572,0.068603,5,916.0,92.0,824.0,824,160.0,0.194175,0.523325,0.222961,165,44.0,0.266667,1.373333,0.275,0.355556,0.823976,0.01815,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.284434,0.056926,5,916.0,92.0,824.0,824,160.0,0.194175,0.432492,0.172929,165,20.0,0.121212,0.624242,0.125,0.222222,0.787557,-0.018268,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.357456,0.089421,5,916.0,92.0,824.0,824,160.0,0.194175,0.373513,0.152739,165,12.0,0.072727,0.374545,0.075,0.177778,0.775417,-0.030408,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.32264,0.070663,5,916.0,92.0,824.0,824,160.0,0.194175,0.35673,0.151685,165,12.0,0.072727,0.374545,0.075,0.177778,0.775417,-0.030408,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.341874,0.082147,5,916.0,183.0,733.0,733,140.0,0.190996,0.517767,0.231473,147,40.0,0.272109,1.424684,0.285714,0.444444,0.829352,0.020347,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.29614,0.095286,5,916.0,183.0,733.0,733,140.0,0.190996,0.4447,0.181424,147,20.0,0.136054,0.712342,0.142857,0.333333,0.795222,-0.013782,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.42486,0.125043,5,916.0,183.0,733.0,733,140.0,0.190996,0.383727,0.158754,147,12.0,0.081633,0.427405,0.085714,0.288889,0.78157,-0.027434,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.415946,0.12953,5,916.0,183.0,733.0,733,140.0,0.190996,0.380089,0.151055,147,12.0,0.081633,0.427405,0.085714,0.288889,0.78157,-0.027434,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,424.0,42.0,382.0,382,59.0,0.15445,0.349898,0.119185,76,7.0,0.092105,0.596343,0.118644,0.133333,0.830065,-0.015484,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,validation,U+E2,True,1,group_cv_unavailable,,,,0,424.0,42.0,382.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,validation,U+E+E2,True,2,group_cv_unavailable,,,,0,424.0,42.0,382.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,group_cv_unavailable,,,,0,424.0,42.0,382.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,validation,U,True,0,group_cv_unavailable,calibrated_error_risk,,,0,424.0,85.0,339.0,339,54.0,0.159292,0.335218,0.116895,68,5.0,0.073529,0.461601,0.092593,0.183333,0.819188,-0.02152,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,validation,U+E2,True,1,group_cv_unavailable,,,,0,424.0,85.0,339.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,validation,U+E+E2,True,2,group_cv_unavailable,,,,0,424.0,85.0,339.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,group_cv_unavailable,,,,0,424.0,85.0,339.0,0,0.0,,,,0,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.247333,0.01027,5,916.0,92.0,824.0,824,144.0,0.174757,0.5697,0.223159,165,37.0,0.224242,1.283165,0.256944,0.405556,0.837633,0.01239,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.255538,0.01626,5,916.0,92.0,824.0,824,144.0,0.174757,0.598826,0.236207,165,42.0,0.254545,1.456566,0.291667,0.433333,0.84522,0.019977,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.486028,0.025326,5,916.0,92.0,824.0,824,144.0,0.174757,0.806281,0.472745,165,78.0,0.472727,2.705051,0.541667,0.633333,0.899848,0.074606,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.480735,0.028354,5,916.0,92.0,824.0,824,144.0,0.174757,0.804504,0.469587,165,78.0,0.472727,2.705051,0.541667,0.633333,0.899848,0.074606,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.210907,0.016993,5,916.0,183.0,733.0,733,120.0,0.163711,0.547336,0.186492,147,31.0,0.210884,1.288152,0.258333,0.505556,0.848123,0.011834,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.264715,0.031462,5,916.0,183.0,733.0,733,120.0,0.163711,0.615239,0.222586,147,39.0,0.265306,1.620578,0.325,0.55,0.861775,0.025486,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.54865,0.036048,5,916.0,183.0,733.0,733,120.0,0.163711,0.825285,0.53184,147,78.0,0.530612,3.241156,0.65,0.766667,0.928328,0.092038,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.542879,0.039321,5,916.0,183.0,733.0,733,120.0,0.163711,0.822444,0.527699,147,77.0,0.52381,3.199603,0.641667,0.761111,0.926621,0.090332,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.193867,0.024603,5,424.0,42.0,382.0,382,53.0,0.138743,0.468372,0.174946,76,12.0,0.157895,1.138034,0.226415,0.316667,0.866013,0.004757,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.188054,0.005517,5,424.0,42.0,382.0,382,53.0,0.138743,0.554166,0.161771,76,13.0,0.171053,1.23287,0.245283,0.333333,0.869281,0.008025,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.604847,0.102073,5,424.0,42.0,382.0,382,53.0,0.138743,0.773872,0.474866,76,28.0,0.368421,2.655412,0.528302,0.583333,0.918301,0.057044,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.582228,0.103274,5,424.0,42.0,382.0,382,53.0,0.138743,0.768423,0.446874,76,27.0,0.355263,2.560576,0.509434,0.566667,0.915033,0.053776,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.144282,0.03183,5,424.0,85.0,339.0,339,44.0,0.129794,0.410324,0.114854,68,7.0,0.102941,0.793115,0.159091,0.383333,0.863469,-0.006738,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.221662,0.049511,5,424.0,85.0,339.0,339,44.0,0.129794,0.578968,0.17098,68,12.0,0.176471,1.359626,0.272727,0.466667,0.881919,0.011712,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.571595,0.038347,5,424.0,85.0,339.0,339,44.0,0.129794,0.795686,0.486525,68,27.0,0.397059,3.059158,0.613636,0.716667,0.937269,0.067063,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.504651,0.058724,5,424.0,85.0,339.0,339,44.0,0.129794,0.793914,0.463837,68,27.0,0.397059,3.059158,0.613636,0.716667,0.937269,0.067063,,,,,,,
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.292821,0.066546,5,736.0,74.0,662.0,662,126.0,0.190332,0.448724,0.177016,132,26.0,0.19697,1.034873,0.206349,0.29078,0.811321,0.001653,,,,,,,
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.293288,0.076391,5,736.0,74.0,662.0,662,126.0,0.190332,0.345046,0.144319,132,11.0,0.083333,0.437831,0.087302,0.184397,0.783019,-0.026649,,,,,,,
