model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty,selector_name,selected_v2_profile,fallback_reason
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,148,28.0,0.189189,0.590179,0.24702,30,7.0,0.233333,1.233333,0.25,0.475,0.822034,0.011223,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.590179,0.0,0.24702,0.0,0.233333,0.0,1.233333,0.0,0.25,0.0,0.475,0.0,0.822034,0.0,0.011223,0.0,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,42.0,4.0,38.0,38,3.0,0.078947,0.942857,0.5,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,38,3.0,0.078947,0.685714,0.203175,8,1.0,0.125,1.583333,0.333333,0.6,0.933333,0.012281,,,,,,,,,,,,,,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.685714,0.0,0.203175,0.0,0.125,0.0,1.583333,0.0,0.333333,0.0,0.6,0.0,0.933333,0.0,0.012281,0.0,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,42.0,8.0,34.0,34,2.0,0.058824,0.96875,0.75,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_8,target,base,0.9,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,42.0,8.0,34.0,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,185.0,18.0,167.0,167,37.0,0.221557,0.802911,0.495008,33,16.0,0.484848,2.18837,0.432432,0.475,0.843284,0.06484,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_8,drug,base,0.8,0.1,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,185.0,18.0,167.0,167,37.0,0.221557,0.787734,0.499389,33,16.0,0.484848,2.18837,0.432432,0.475,0.843284,0.06484,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,185.0,37.0,148.0,148,28.0,0.189189,0.802976,0.474027,30,12.0,0.4,2.114286,0.428571,0.6,0.864407,0.053596,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_8,drug,base,0.8,0.2,0.2,test,U+P+E+E2,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,185.0,37.0,148.0,148,28.0,0.189189,0.796131,0.501023,30,13.0,0.433333,2.290476,0.464286,0.625,0.872881,0.062071,,,,,,,,,,,,,,,,u_p_e_e2_gain_vs_formal_baseline_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,U+P+E+E2,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,42.0,4.0,38.0,38,3.0,0.078947,0.92381,0.411111,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_8,drug,base,0.9,0.1,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,38,3.0,0.078947,0.914286,0.402778,8,3.0,0.375,4.75,1.0,1.0,1.0,0.078947,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior_support,0.685714,0.228571,0.203175,0.199603,0.125,0.25,1.583333,3.166667,0.333333,0.666667,0.6,0.4,0.933333,0.066667,0.012281,0.066667,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,42.0,8.0,34.0,34,2.0,0.058824,0.96875,0.583333,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,bindingdb,seed_8,drug,base,0.9,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,,,,,,,,,,,,,,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.609375,0.390625,0.104278,0.895722,0.0,0.285714,0.0,4.857143,0.0,1.0,0.6,0.4,0.925926,0.074074,-0.015251,0.074074,,,,,,,,,,,,,,,,,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,human,seed_4,target,base,0.8,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,85,17.0,0.2,0.772491,0.483889,17,9.0,0.529412,2.647059,0.529412,0.6,0.882353,0.082353,74.0,17.0,0.22973,0.75129,0.487513,15.0,8.0,0.533333,2.321569,0.470588,0.55,0.847458,0.077187,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
PACE,human,seed_4,target,base,0.8,0.1,0.2,,formal_selected,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,85,17.0,0.2,0.717993,0.438693,17,8.0,0.470588,2.352941,0.470588,0.55,0.867647,0.067647,74.0,17.0,0.22973,0.723426,0.508254,15.0,8.0,0.533333,2.321569,0.470588,0.55,0.847458,0.077187,uncertainty_prior_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior_support,0.82872,-0.110727,0.452735,-0.014042,0.529412,-0.058824,2.647059,-0.294118,0.529412,-0.058824,0.6,-0.05,0.882353,-0.014706,0.082353,-0.014706,0.857585,-0.134159,0.576516,-0.068262,0.6,-0.066667,2.611765,-0.290196,0.529412,-0.058824,0.6,-0.05,0.864407,-0.016949,0.094137,-0.016949,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,human,seed_4,target,base,0.8,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,76,13.0,0.171053,0.728938,0.478066,15,5.0,0.333333,1.948718,0.384615,0.6,0.868852,0.039905,67.0,13.0,0.19403,0.729345,0.506727,13.0,5.0,0.384615,1.982249,0.384615,0.6,0.851852,0.045882,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
PACE,human,seed_4,target,base,0.8,0.2,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,76,13.0,0.171053,0.821734,0.515976,15,7.0,0.466667,2.728205,0.538462,0.7,0.901639,0.072692,67.0,13.0,0.19403,0.833333,0.563902,13.0,7.0,0.538462,2.775148,0.538462,0.7,0.888889,0.082919,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,prior,0.855922,-0.034188,0.599111,-0.083135,0.533333,-0.066667,3.117949,-0.389744,0.615385,-0.076923,0.75,-0.05,0.918033,-0.016393,0.089085,-0.016393,0.868946,-0.035613,0.684345,-0.120443,0.615385,-0.076923,3.171598,-0.39645,0.615385,-0.076923,0.75,-0.05,0.907407,-0.018519,0.101437,-0.018519,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,human,seed_4,target,base,0.9,0.1,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,82,17.0,0.207317,0.78009,0.557513,16,9.0,0.5625,2.713235,0.529412,0.578947,0.878788,0.086105,73.0,17.0,0.232877,0.764706,0.560934,15.0,8.0,0.533333,2.290196,0.470588,0.526316,0.844828,0.077704,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
PACE,human,seed_4,target,base,0.9,0.1,0.2,,formal_selected,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,,,,,,,82,17.0,0.207317,0.871493,0.625202,16,9.0,0.5625,2.713235,0.529412,0.578947,0.878788,0.086105,73.0,17.0,0.232877,0.879202,0.667786,15.0,9.0,0.6,2.576471,0.529412,0.578947,0.862069,0.094946,prior,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,prior,0.866968,0.004525,0.628408,-0.003206,0.5625,0.0,2.713235,0.0,0.529412,0.0,0.578947,0.0,0.878788,0.0,0.086105,0.0,0.872899,0.006303,0.665651,0.002135,0.6,0.0,2.576471,0.0,0.529412,0.0,0.578947,0.0,0.862069,0.0,0.094946,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,human,seed_4,target,base,0.9,0.2,0.2,,U+E,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,73,11.0,0.150685,0.722874,0.440277,15,6.0,0.4,2.654545,0.545455,0.736842,0.913793,0.064478,65.0,11.0,0.169231,0.718855,0.457715,13.0,5.0,0.384615,2.272727,0.454545,0.684211,0.884615,0.053846,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E,
PACE,human,seed_4,target,base,0.9,0.2,0.2,,formal_selected,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,73,11.0,0.150685,0.722874,0.440277,15,6.0,0.4,2.654545,0.545455,0.736842,0.913793,0.064478,65.0,11.0,0.169231,0.718855,0.457715,13.0,5.0,0.384615,2.272727,0.454545,0.684211,0.884615,0.053846,uncertainty_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_support,0.843109,-0.120235,0.54497,-0.104692,0.466667,-0.066667,3.09697,-0.442424,0.636364,-0.090909,0.789474,-0.052632,0.931034,-0.017241,0.081719,-0.017241,0.845118,-0.126263,0.57481,-0.117095,0.538462,-0.153846,3.181818,-0.909091,0.636364,-0.181818,0.789474,-0.105263,0.923077,-0.038462,0.092308,-0.038462,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,human,seed_4,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0.0,95.0,10.0,85.0,85,17.0,0.2,0.82872,0.452735,17,9.0,0.529412,2.647059,0.529412,0.6,0.882353,0.082353,,,,,,,,,,,,,,,,fallback_to_U_all_complex_gain_below_threshold_or_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U,fallback_to_U_all_complex_gain_below_threshold_or_unavailable
PACE,human,seed_4,drug,base,0.8,0.1,0.2,,formal_selected,True,0,complete,calibrated_error_risk,,,,,,,85,17.0,0.2,0.82872,0.452735,17,9.0,0.529412,2.647059,0.529412,0.6,0.882353,0.082353,74.0,17.0,0.22973,0.857585,0.576516,15.0,9.0,0.6,2.611765,0.529412,0.6,0.864407,0.094137,uncertainty,True,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty,0.82872,0.0,0.452735,0.0,0.529412,0.0,2.647059,0.0,0.529412,0.0,0.6,0.0,0.882353,0.0,0.082353,0.0,0.857585,0.0,0.576516,0.0,0.6,0.0,2.611765,0.0,0.529412,0.0,0.6,0.0,0.864407,0.0,0.094137,0.0,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,human,seed_4,drug,base,0.8,0.2,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,95.0,19.0,76.0,76,13.0,0.171053,0.73138,0.410662,15,6.0,0.4,2.338462,0.461538,0.65,0.885246,0.056299,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
PACE,human,seed_4,drug,base,0.8,0.2,0.2,,formal_selected,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,,,,,,,76,13.0,0.171053,0.747253,0.613482,15,7.0,0.466667,2.728205,0.538462,0.7,0.901639,0.072692,67.0,13.0,0.19403,0.745014,0.629126,13.0,7.0,0.538462,2.775148,0.538462,0.7,0.888889,0.082919,uncertainty_prior_support,False,fallback_to_formal_selected_gain_below_threshold_or_unavailable,uncertainty_prior_support,0.855922,-0.108669,0.599111,0.014372,0.533333,-0.066667,3.117949,-0.389744,0.615385,-0.076923,0.75,-0.05,0.918033,-0.016393,0.089085,-0.016393,0.868946,-0.123932,0.684345,-0.055219,0.615385,-0.076923,3.171598,-0.39645,0.615385,-0.076923,0.75,-0.05,0.907407,-0.018519,0.101437,-0.018519,selector_B_formal_plus_E2,formal_selected,fallback_to_formal_selected_gain_below_threshold_or_unavailable
PACE,human,seed_4,drug,base,0.9,0.1,0.2,test,U+E+E2,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0.0,91.0,9.0,82.0,82,17.0,0.207317,0.576471,0.302236,16,3.0,0.1875,0.904412,0.176471,0.263158,0.787879,-0.004804,,,,,,,,,,,,,,,,validation_gain_vs_U_meets_threshold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,selector_A_E_only_add_on,U+E+E2,
