model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
DrugBAN,human,seed_4,drug,base,0.8,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.8,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,drug,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,actual,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,permute_prior,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,permute_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.2,actual,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.2,permute_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,target,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.1,permute_prior,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.1,permute_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.2,actual,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_5,drug,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.8,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.8,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,target,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.8,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.8,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_6,drug,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_7,target,base,0.8,0.1,actual,complete,0.125,0.125,0.0
DrugBAN,human,seed_7,target,base,0.8,0.1,permute_prior,complete,0.1625,0.125,0.0375
DrugBAN,human,seed_7,target,base,0.8,0.1,permute_support,complete,0.35,0.125,0.225
DrugBAN,human,seed_7,target,base,0.8,0.1,permute_prior_support,complete,0.138888888889,0.125,0.013888888889
DrugBAN,human,seed_7,target,base,0.8,0.2,actual,group_cv_unavailable,,,
DrugBAN,human,seed_7,target,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
DrugBAN,human,seed_7,target,base,0.8,0.2,permute_support,group_cv_unavailable,,,
DrugBAN,human,seed_7,target,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_7,target,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_7,target,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_7,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
DrugBAN,human,seed_7,drug,base,0.8,0.1,permute_prior,complete,0.145833333333,,
DrugBAN,human,seed_7,drug,base,0.8,0.1,permute_support,complete,0.1875,,
DrugBAN,human,seed_7,drug,base,0.8,0.1,permute_prior_support,complete,0.15,,
DrugBAN,human,seed_7,drug,base,0.8,0.2,actual,group_cv_unavailable,,,
DrugBAN,human,seed_7,drug,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
DrugBAN,human,seed_7,drug,base,0.8,0.2,permute_support,group_cv_unavailable,,,
DrugBAN,human,seed_7,drug,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_8,target,base,0.8,0.1,actual,group_cv_unavailable,,,
DrugBAN,human,seed_8,target,base,0.8,0.1,permute_prior,complete,0.603174603175,,
DrugBAN,human,seed_8,target,base,0.8,0.1,permute_support,complete,0.162914230019,,
DrugBAN,human,seed_8,target,base,0.8,0.1,permute_prior_support,complete,0.155291005291,,
DrugBAN,human,seed_8,target,base,0.8,0.2,actual,group_cv_unavailable,,,
DrugBAN,human,seed_8,target,base,0.8,0.2,permute_prior,complete,0.3125,,
DrugBAN,human,seed_8,target,base,0.8,0.2,permute_support,complete,0.081871345029,,
DrugBAN,human,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.085714285714,,
DrugBAN,human,seed_8,target,base,0.9,0.1,actual,group_cv_unavailable,,,
DrugBAN,human,seed_8,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
DrugBAN,human,seed_8,target,base,0.9,0.1,permute_support,group_cv_unavailable,,,
DrugBAN,human,seed_8,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
DrugBAN,human,seed_8,target,base,0.9,0.2,actual,complete,0.75,0.75,0.0
DrugBAN,human,seed_8,target,base,0.9,0.2,permute_prior,complete,0.333333333333,0.75,-0.416666666667
DrugBAN,human,seed_8,target,base,0.9,0.2,permute_support,complete,0.194444444444,0.75,-0.555555555556
DrugBAN,human,seed_8,target,base,0.9,0.2,permute_prior_support,complete,0.09126984127,0.75,-0.65873015873
DrugBAN,human,seed_8,drug,base,0.8,0.1,actual,group_cv_unavailable,,,
DrugBAN,human,seed_8,drug,base,0.8,0.1,permute_prior,group_cv_unavailable,,,
DrugBAN,human,seed_8,drug,base,0.8,0.1,permute_support,group_cv_unavailable,,,
DrugBAN,human,seed_8,drug,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,,
DrugBAN,human,seed_8,drug,base,0.8,0.2,actual,complete,0.6,0.6,0.0
DrugBAN,human,seed_8,drug,base,0.8,0.2,permute_prior,complete,0.171428571429,0.6,-0.428571428571
DrugBAN,human,seed_8,drug,base,0.8,0.2,permute_support,complete,0.535714285714,0.6,-0.064285714286
DrugBAN,human,seed_8,drug,base,0.8,0.2,permute_prior_support,complete,0.102678571429,0.6,-0.497321428571
DrugBAN,human,seed_8,drug,base,0.9,0.1,actual,group_cv_unavailable,,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,permute_prior,complete,0.214285714286,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,permute_support,complete,0.244444444444,,
DrugBAN,human,seed_8,drug,base,0.9,0.1,permute_prior_support,complete,0.183333333333,,
DrugBAN,human,seed_8,drug,base,0.9,0.2,actual,complete,0.225,0.225,0.0
DrugBAN,human,seed_8,drug,base,0.9,0.2,permute_prior,group_cv_unavailable,,0.225,
DrugBAN,human,seed_8,drug,base,0.9,0.2,permute_support,group_cv_unavailable,,0.225,
DrugBAN,human,seed_8,drug,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,0.225,
